Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.3638968481375358,0.6288659793814434,0.5,0.2857142857142857,0.9,0.42297160974203774,1.0,0.0,0.6,0.18226666666666666,0.20913333333333334,0.2412,0.30293333333333333,0.19675252,0.22603786,0.25577977,0.323537,628.22
0.09169054441260745,0.10309278350515465,0.5,0.2857142857142857,0.3,0.2777057212854878,0.027777777777777804,0.5,0.0,,,,,0.23077963,0.26115447,0.29528362,0.36691383,1672.73
0.09169054441260745,0.10309278350515465,0.5,0.2857142857142857,0.3,0.27280587980977083,0.027777777777777804,0.5,0.0,,,,,0.23055476,0.26093575,0.29492435,0.36662903,1671.5
0.09169054441260745,0.10309278350515465,0.5,0.2857142857142857,0.3,0.27280587980977083,0.027777777777777804,0.5,0.0,,,,,0.23055476,0.26093575,0.29492435,0.36662903,1671.5
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.5,0.4356535523850699,1.0,0.0,0.6,0.20313333333333333,0.23236666666666667,0.2648,0.33153333333333335,0.20257892,0.23220327,0.2642662,0.3319506,697.16
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.5,0.4356535523850699,1.0,0.0,0.6,0.20313333333333333,0.23236666666666667,0.2648,0.33153333333333335,0.20257892,0.23220327,0.2642662,0.3319506,697.16
0.09169054441260745,0.10309278350515465,0.5,0.2857142857142857,0.3,0.2679060383340539,0.027777777777777804,0.5,0.0,,,,,0.23033695,0.2607238,0.29457724,0.36635318,1670.15
0.4498567335243553,0.6288659793814434,0.5,0.2857142857142857,0.5,0.4301772589710333,1.0,0.0,0.6,0.19493333333333332,0.22463333333333332,0.255,0.3238666666666667,0.19353025,0.22271714,0.25118208,0.31928003,673.41
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.2625738579045972,1.0,0.0,0.6,0.20403333333333334,0.23570000000000002,0.26966666666666667,0.34,0.20421389,0.23505515,0.2691548,0.3394536,706.41
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3888168323965989,1.0,0.0,0.6,0.19946666666666665,0.23026666666666665,0.2608333333333333,0.3313666666666667,0.20122103,0.23077756,0.26232594,0.32999948,689.83
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.5,0.4356535523850699,1.0,0.0,0.6,0.20313333333333333,0.23236666666666667,0.2648,0.33153333333333335,0.20257892,0.23220327,0.2642662,0.3319506,697.17
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.3608589133880963,0.40277777777777785,0.0,0.6,0.2144,0.24503333333333335,0.27863333333333334,0.3499333333333333,0.22623575,0.2561843,0.28877437,0.35962757,735.34
0.18051575931232092,0.42268041237113413,0.5,0.2857142857142857,0.4,0.4115866839602248,1.0,0.0,0.6,0.1966,0.22603333333333334,0.25703333333333334,0.32353333333333334,0.1986696,0.22804806,0.25846082,0.32614604,677.52
0.4498567335243553,0.6288659793814434,0.5,0.2857142857142857,0.8,0.40207522697795073,1.0,0.0,0.6,0.1912,0.22136666666666668,0.25129999999999997,0.3209333333333333,0.19343054,0.2226409,0.25113386,0.31920844,663.27
0.1346704871060172,0.10309278350515465,0.5,0.2857142857142857,0.3,0.29442282749675747,0.40555555555555534,0.0,0.2,0.19936666666666666,0.22793333333333332,0.2613333333333333,0.3259,0.20865306,0.23864862,0.27119756,0.340125,684.24
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.9,0.4143248306672431,1.0,0.0,0.6,0.19240000000000002,0.22190000000000001,0.25379999999999997,0.32226666666666665,0.20141435,0.23082817,0.26210016,0.32959664,665.75
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.5,0.4356535523850699,1.0,0.0,0.6,0.20313333333333333,0.23236666666666667,0.2648,0.33153333333333335,0.20257892,0.23220327,0.2642662,0.3319506,697.16
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.28044386799250615,1.0,0.0,0.6,0.2158,0.2487,0.28173333333333334,0.35486666666666666,0.2042578,0.23501545,0.26899165,0.3392241,744.72
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3856463467358409,1.0,0.0,0.6,0.1856,0.21123333333333336,0.24616666666666667,0.3057,0.20115761,0.23070997,0.2622317,0.32990456,635.92
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3326127684104338,0.40277777777777785,0.0,0.6,0.22640000000000002,0.25573333333333337,0.2918,0.3599,0.22837402,0.25813496,0.2924202,0.3618554,768.56
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.38189940913676323,1.0,0.0,0.6,0.19756666666666667,0.2278,0.2597,0.33,0.20239383,0.23200998,0.2640698,0.33173135,683.24
0.42120343839541546,0.4123711340206185,0.0,0.0,0.4,0.4265744343565355,1.0,0.0,0.6,0.20563333333333333,0.23536666666666667,0.2657,0.3355,0.2004632,0.22998327,0.26117498,0.32889172,705.77
0.3638968481375358,0.6288659793814434,0.5,0.2857142857142857,0.9,0.38982562328865833,1.0,0.0,0.6,0.19246666666666665,0.22066666666666668,0.25333333333333335,0.3189666666666667,0.19647937,0.22576204,0.25542724,0.32318437,662.74
0.1346704871060172,0.10309278350515465,0.5,0.2857142857142857,0.3,0.2853437094682231,1.0,0.0,0.6,0.21359999999999998,0.24533333333333332,0.2762,0.34859999999999997,0.2069112,0.2372716,0.2704805,0.34036446,734.76
0.4498567335243553,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3880962674736994,1.0,0.0,0.6,0.1946,0.2242,0.25633333333333336,0.3259,0.20280449,0.2324349,0.2646696,0.3323208,672.87
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.38607868568958065,0.40277777777777785,0.0,0.6,0.22716666666666666,0.25653333333333334,0.29223333333333334,0.3612666666666666,0.22762917,0.2574271,0.29121375,0.36104202,771.02
0.42120343839541546,0.4123711340206185,0.0,0.0,0.3,0.4247009655569967,1.0,0.0,0.6,0.2003,0.2295,0.26063333333333333,0.3287333333333333,0.19947983,0.22894403,0.2597428,0.32745922,688.49
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.22524859489840035,0.027777777777777804,0.5,0.0,0.2395,0.2698,0.3101333333333333,0.37476666666666664,0.237959,0.2679762,0.30736226,0.37567228,810.53
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.4409857328145266,0.40277777777777785,0.0,0.6,0.21756666666666669,0.24766666666666667,0.2807,0.35076666666666667,0.22421713,0.2543508,0.2853034,0.3573944,743.24
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.5,0.37137916126242976,1.0,0.0,0.6,0.1970666666666667,0.22533333333333333,0.25833333333333336,0.32406666666666667,0.2008809,0.23041397,0.2618206,0.3294997,676.81
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.32122784262862086,0.40277777777777785,0.0,0.6,0.2283,0.2584333333333333,0.29373333333333335,0.3630333333333333,0.22848196,0.2582318,0.29262033,0.36195654,776.03
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3620118172647356,1.0,0.0,0.6,0.1981,0.22803333333333334,0.2597,0.3296,0.2020248,0.23162454,0.26354384,0.33120567,684.03
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.35,0.320939616659461,1.0,0.0,0.6,0.2116333333333333,0.2419,0.2749333333333333,0.3445,0.19958809,0.22903621,0.2598936,0.32755652,725.7
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.38607868568958065,0.40277777777777785,0.0,0.6,0.22716666666666666,0.25653333333333334,0.29223333333333334,0.3612666666666666,0.22762917,0.2574271,0.29121375,0.36104202,771.02
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.4345006485084306,1.0,0.0,0.6,0.21913333333333332,0.24803333333333333,0.2833,0.35033333333333333,0.20352966,0.23319852,0.2656923,0.3333611,745.35
0.2148997134670487,0.10309278350515465,0.25,0.8571428571428571,0.4,0.29456694048133736,1.0,0.0,0.6,0.19866666666666666,0.23116666666666666,0.2659666666666667,0.33886666666666665,0.20352584,0.2350181,0.27017164,0.34078324,692.92
0.4498567335243553,0.6288659793814434,0.5,0.2857142857142857,0.4,0.4059662775616083,1.0,0.0,0.6,0.19566666666666666,0.22490000000000002,0.2568666666666667,0.32556666666666667,0.1897938,0.21898201,0.2468154,0.314873,675.04
0.42120343839541546,0.4123711340206185,0.0,0.0,0.3,0.4199452370658596,1.0,0.0,0.6,0.1869,0.21306666666666668,0.2463,0.3076,0.19927995,0.22873336,0.25945485,0.32717216,640.85
0.2922636103151863,0.4123711340206185,0.0,0.0,0.3,0.3710909352932699,1.0,0.0,0.6,0.1966,0.22513333333333332,0.2569666666666667,0.32316666666666666,0.19776526,0.22707644,0.25709724,0.32474783,675.74
0.22063037249283668,0.4123711340206185,0.0,0.0,0.3,0.361291252341836,1.0,0.0,0.6,0.19403333333333334,0.2216,0.25376666666666664,0.3173666666666667,0.1975414,0.2268405,0.25676566,0.32441324,665.48
0.3638968481375358,0.4123711340206185,0.0,0.0,0.3,0.3187779218907624,1.0,0.0,0.6,0.19390000000000002,0.22193333333333332,0.25476666666666664,0.32033333333333336,0.1970698,0.22635478,0.2561075,0.32376608,666.71
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.2706441850410722,1.0,0.0,0.6,0.19393333333333332,0.22473333333333334,0.2583666666666667,0.3269,0.204224,0.23502553,0.2690704,0.33933803,673.73
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.2706441850410722,1.0,0.0,0.6,0.19393333333333332,0.22473333333333334,0.2583666666666667,0.3269,0.204224,0.23502553,0.2690704,0.33933803,673.73
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3408272085314887,0.40277777777777785,0.0,0.6,0.22776666666666665,0.2578,0.29323333333333335,0.3628,0.22825329,0.2580258,0.29219985,0.36173722,774.31
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.38708747658164,1.0,0.0,0.6,0.20220000000000002,0.23276666666666665,0.26466666666666666,0.3348666666666667,0.20118669,0.23074093,0.26227486,0.32994798,697.85
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.5,0.4369505692462891,1.0,0.0,0.6,0.2025,0.23173333333333335,0.2639333333333333,0.3306,0.20261215,0.23223814,0.26431388,0.3319986,695.18
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.38607868568958065,0.40277777777777785,0.0,0.6,0.22716666666666666,0.25653333333333334,0.29223333333333334,0.3612666666666666,0.22762917,0.2574271,0.29121375,0.36104202,771.02
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.5,0.3620118172647356,1.0,0.0,0.6,0.218,0.2484,0.28136666666666665,0.3501666666666667,0.20066087,0.23018026,0.2614985,0.3291741,744.91
0.18051575931232092,0.42268041237113413,0.5,0.2857142857142857,0.4,0.34270067733102755,1.0,0.0,0.6,0.1905,0.22066666666666668,0.25143333333333334,0.3196333333333333,0.19789313,0.22722381,0.2573517,0.3250263,661.12
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.3124369505692463,1.0,0.0,0.6,0.20986666666666667,0.243,0.27563333333333334,0.3489333333333333,0.20416154,0.23478353,0.26862836,0.33861262,727.35
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3810347312292838,0.40277777777777785,0.0,0.6,0.22943333333333332,0.25953333333333334,0.2945333333333333,0.364,0.22738737,0.25724924,0.2906382,0.36090994,779.31
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.23706585963395302,1.0,0.0,0.6,0.22346666666666665,0.2564333333333333,0.29073333333333334,0.3635333333333333,0.20417763,0.23517811,0.26949275,0.33992624,768.18
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.35,0.25652111255224097,1.0,0.0,0.6,0.19540000000000002,0.22643333333333332,0.2598666666666667,0.3298,0.20410173,0.23507762,0.2693882,0.33972096,678.88
0.2148997134670487,0.10309278350515465,0.25,0.8571428571428571,0.4,0.2826055627612048,1.0,0.0,0.6,0.21356666666666668,0.24656666666666668,0.282,0.3564333333333333,0.20347747,0.23505962,0.27034402,0.34100276,739.23
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.5,0.4356535523850699,1.0,0.0,0.6,0.20313333333333333,0.23236666666666667,0.2648,0.33153333333333335,0.20257892,0.23220327,0.2642662,0.3319506,697.17
0.22063037249283668,0.4123711340206185,0.5,0.0,0.3,0.3650381899409137,1.0,0.0,0.6,0.1955,0.2247,0.2557,0.32173333333333337,0.1989199,0.22829217,0.25872552,0.326414,673.62
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.4425709756449056,1.0,0.0,0.6,0.20129999999999998,0.23203333333333334,0.2624666666666667,0.33290000000000003,0.20238723,0.23200339,0.26400435,0.33168387,695.13
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.2546476437527021,1.0,0.0,0.6,0.19813333333333333,0.22976666666666665,0.26276666666666665,0.33376666666666666,0.20420702,0.23509076,0.269247,0.33958176,688.49
0.2922636103151863,0.4123711340206185,0.0,0.0,0.3,0.3614353653264159,1.0,0.0,0.6,0.19646666666666665,0.22516666666666665,0.2568,0.3234666666666667,0.19763899,0.22694343,0.2569129,0.32456136,675.74
0.2922636103151863,0.4123711340206185,0.0,0.0,0.3,0.34716817985300474,1.0,0.0,0.6,0.19096666666666665,0.21846666666666667,0.25146666666666667,0.3156333333333333,0.19744368,0.22674063,0.2566325,0.32428345,656.5
0.2922636103151863,0.4123711340206185,0.0,0.0,0.3,0.34716817985300474,1.0,0.0,0.6,0.19096666666666665,0.21846666666666667,0.25146666666666667,0.3156333333333333,0.19744368,0.22674063,0.2566325,0.32428345,656.5
0.2922636103151863,0.4123711340206185,0.0,0.0,0.3,0.34716817985300474,1.0,0.0,0.6,0.19096666666666665,0.21846666666666667,0.25146666666666667,0.3156333333333333,0.19744368,0.22674063,0.2566325,0.32428345,656.5
0.22063037249283668,0.4123711340206185,0.54,0.0,0.3,0.38478166882836146,1.0,0.0,0.6,0.2003,0.2286,0.2598666666666667,0.32556666666666667,0.19928767,0.2286551,0.25915128,0.3268292,686.05
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.35,0.3533650381899409,1.0,0.0,0.6,0.20016666666666666,0.22970000000000002,0.2624333333333333,0.3305,0.20117426,0.23073354,0.26232025,0.3299775,689.29
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.26963539414901283,1.0,0.0,0.6,0.23456666666666667,0.26703333333333334,0.3023,0.3743,0.20422237,0.23502868,0.26908016,0.33935145,800.5
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.5,0.4291684680789739,0.40277777777777785,0.0,0.6,0.21253333333333335,0.2414,0.27516666666666667,0.3423333333333333,0.2203785,0.25050297,0.28093746,0.35285527,725.05
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.5,0.3803141663063842,1.0,0.0,0.6,0.20503333333333335,0.23629999999999998,0.2669333333333333,0.33763333333333334,0.20112036,0.2306678,0.26217002,0.3298508,707.61
0.3638968481375358,0.6288659793814434,0.5,0.2857142857142857,0.55,0.4059662775616083,1.0,0.0,0.6,0.1893,0.219,0.24903333333333333,0.3174666666666667,0.19125551,0.22044504,0.24830846,0.31645417,656.32
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.43133016284767256,1.0,0.0,0.6,0.20826666666666666,0.2392,0.26963333333333334,0.33986666666666665,0.20214805,0.23175305,0.26366276,0.33134028,716.42
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.35,0.3056636402939905,1.0,0.0,0.6,0.20016666666666666,0.23076666666666665,0.26463333333333333,0.3325,0.20420043,0.23492819,0.26888874,0.33904,691.93
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.369361579478311,0.40277777777777785,0.0,0.6,0.23536666666666667,0.2657333333333333,0.3016666666666667,0.37226666666666663,0.22785981,0.2576293,0.29164726,0.36123866,798.21
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.5,0.40798385934572706,1.0,0.0,0.6,0.20243333333333333,0.23193333333333332,0.2638,0.33116666666666666,0.20186155,0.23144993,0.26323795,0.33091974,695.61
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.46116155065571407,1.0,0.0,0.6,0.20786666666666667,0.23840000000000003,0.2693,0.3398,0.20432281,0.23403245,0.26667452,0.33445227,714.54
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.2706441850410722,1.0,0.0,0.6,0.19393333333333332,0.22473333333333334,0.2583666666666667,0.3269,0.204224,0.23502553,0.2690704,0.33933803,673.73
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.7,0.42282749675745784,1.0,0.0,0.6,0.20459999999999998,0.23433333333333334,0.2658666666666667,0.3337333333333333,0.20129117,0.23078644,0.26220042,0.32981282,702.63
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3938607868568958,1.0,0.0,0.6,0.22376666666666664,0.2527,0.28836666666666666,0.35563333333333336,0.20265225,0.2322804,0.26443917,0.33210272,759.49
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3808906182447038,0.40277777777777785,0.0,0.6,0.21833333333333332,0.24803333333333333,0.28196666666666664,0.3520666666666667,0.2277034,0.25749204,0.2913535,0.3611048,744.94
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.37411730796944803,0.40277777777777785,0.0,0.6,0.21813333333333332,0.24786666666666668,0.2818,0.35183333333333333,0.22779897,0.25757614,0.29153287,0.36118773,744.4
0.3638968481375358,0.4123711340206185,0.0,0.0,0.3,0.3710909352932699,1.0,0.0,0.6,0.196,0.22263333333333332,0.2564666666666667,0.31953333333333334,0.19786252,0.227184,0.25725576,0.32491398,669.72
0.5787965616045845,0.6288659793814434,0.0,0.0,0.3,0.3872315895662199,1.0,0.0,0.6,0.19466666666666665,0.22223333333333334,0.25433333333333336,0.3193,0.20618565,0.2360583,0.26834607,0.33694702,667.64
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.2667531344574146,0.027777777777777804,0.5,0.0,0.2674,0.2981333333333333,0.34123333333333333,0.4040666666666667,0.24405196,0.2739056,0.31750888,0.38327944,895.63
0.3495702005730659,0.6288659793814434,0.0,0.0,0.3,0.4566940481337369,1.0,0.0,0.6,0.2105,0.2397,0.27153333333333335,0.3392,0.20628418,0.23615983,0.2684536,0.33701766,719.21
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.35,0.296728635250036,1.0,0.0,0.6,0.19986666666666666,0.23043333333333332,0.2643666666666667,0.33226666666666665,0.20418154,0.234954,0.2689837,0.33917218,690.98
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3808906182447038,0.40277777777777785,0.0,0.6,0.21833333333333332,0.24803333333333333,0.28196666666666664,0.3520666666666667,0.2277034,0.25749204,0.29135352,0.3611048,744.94
0.20630372492836677,0.10309278350515465,0.5,0.2857142857142857,0.3,0.33218042945669407,1.0,0.0,0.6,0.20306666666666667,0.23486666666666667,0.2662333333333333,0.33886666666666665,0.2069914,0.23737797,0.270652,0.34063685,703.51
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.40567805159244846,1.0,0.0,0.6,0.20420000000000002,0.23559999999999998,0.2664,0.3379333333333333,0.20157017,0.23114729,0.26283616,0.33051154,705.63
0.42120343839541546,0.4123711340206185,0.0,0.0,0.3,0.3944372387952155,1.0,0.0,0.6,0.19366666666666665,0.22146666666666667,0.25416666666666665,0.3197,0.19855,0.22794393,0.25834727,0.3260442,665.45
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.5,0.45280299755007924,1.0,0.0,0.6,0.20476666666666665,0.23459999999999998,0.26566666666666666,0.33363333333333334,0.20299682,0.23264179,0.26486635,0.3325546,703.23
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.4089926502377864,1.0,0.0,0.6,0.20546666666666666,0.23559999999999998,0.2668333333333333,0.3365666666666667,0.20299055,0.23263466,0.26492327,0.33258957,706.41
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.41302781380602394,1.0,0.0,0.6,0.20223333333333335,0.23126666666666665,0.2636,0.33016666666666666,0.20173813,0.23132387,0.26307768,0.33075273,693.96
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.5,0.43608589133880965,1.0,0.0,0.6,0.20409999999999998,0.23359999999999997,0.2654666666666667,0.3328333333333333,0.20258981,0.23221478,0.26428187,0.33196643,700.61
0.4498567335243553,0.6288659793814434,0.5,0.2857142857142857,0.5,0.41720709035884135,1.0,0.0,0.6,0.20393333333333333,0.23276666666666665,0.2664666666666667,0.3341,0.19263129,0.22180259,0.24992107,0.3180467,699.26
0.6217765042979942,0.6288659793814434,0.5,0.2857142857142857,0.5,0.39414901282605563,1.0,0.0,0.6,0.1923,0.2230666666666667,0.2521,0.3238333333333333,0.19041593,0.21957892,0.24740313,0.31548876,668.05
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3406830955469088,0.40277777777777785,0.0,0.6,0.22776666666666665,0.2578,0.29323333333333335,0.3627666666666666,0.2282555,0.2580278,0.29220384,0.3617394,774.3
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.2151606859778066,1.0,0.0,0.6,0.20613333333333334,0.23690000000000003,0.2728333333333333,0.3413,0.20413986,0.23529032,0.26981068,0.3403604,710.94
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.4131719267906038,0.40277777777777785,0.0,0.6,0.21963333333333332,0.2484,0.28290000000000004,0.3515,0.2250699,0.25512505,0.28677374,0.35834762,746.66
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.3,0.3206513906903012,1.0,0.0,0.6,0.20106666666666667,0.23309999999999997,0.2649,0.3360666666666667,0.20412903,0.23485783,0.26883584,0.3389281,697.84
0.4068767908309456,0.6288659793814434,0.5,0.2857142857142857,0.5,0.4261420954027958,1.0,0.0,0.6,0.20303333333333334,0.23133333333333334,0.2648666666666667,0.3305666666666667,0.19274823,0.2219289,0.25010842,0.31822005,694.93
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.65,0.3856463467358409,1.0,0.0,0.6,0.20443333333333333,0.23576666666666665,0.2664,0.33816666666666667,0.20304993,0.23269129,0.2649657,0.33261493,706.18
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.43233895373973197,1.0,0.0,0.6,0.20833333333333334,0.23726666666666665,0.27016666666666667,0.338,0.20348655,0.23315352,0.26563096,0.33329976,712.48
0.4498567335243553,0.6288659793814434,0.5,0.2857142857142857,0.8,0.40207522697795073,1.0,0.0,0.6,0.1912,0.22136666666666668,0.25129999999999997,0.3209333333333333,0.19343054,0.2226409,0.25113386,0.31920844,663.27
0.18051575931232092,0.42268041237113413,0.5,0.2857142857142857,0.65,0.3206513906903012,1.0,0.0,0.6,0.1960666666666667,0.22543333333333332,0.2569666666666667,0.3234666666666667,0.2017041,0.23112246,0.26240087,0.32995075,675.94
0.18051575931232092,0.42268041237113413,0.5,0.2857142857142857,0.65,0.3206513906903012,1.0,0.0,0.6,0.1960666666666667,0.22543333333333332,0.2569666666666667,0.3234666666666667,0.2017041,0.23112246,0.26240087,0.32995075,675.94
0.06303724928366762,0.10309278350515465,0.25,0.7142857142857143,0.4,0.2827496757457847,1.0,0.0,0.6,0.20346666666666666,0.2325,0.2666,0.331,0.20351371,0.23386833,0.26750576,0.33675557,697.74
0.18051575931232092,0.42268041237113413,0.5,0.2857142857142857,1.0,0.3643176250180141,1.0,0.0,0.6,0.19626666666666664,0.22693333333333332,0.25773333333333337,0.3269333333333333,0.20664832,0.23609996,0.26800478,0.3357582,679.73
0.2148997134670487,0.10309278350515465,0.25,0.8571428571428571,0.4,0.2697795071335927,1.0,0.0,0.6,0.21203333333333335,0.24423333333333336,0.2810666666666667,0.3549333333333333,0.20339596,0.2350449,0.27042127,0.34111142,733.18
0.4498567335243553,0.6288659793814434,0.5,0.2857142857142857,0.8,0.40207522697795073,1.0,0.0,0.6,0.1912,0.22136666666666668,0.25129999999999997,0.3209333333333333,0.19343054,0.2226409,0.25113386,0.31920844,663.27
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.5,0.309698803862228,1.0,0.0,0.6,0.19143333333333332,0.22186666666666668,0.25276666666666664,0.3229333333333333,0.19960219,0.22904792,0.25992197,0.32757473,664.95
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.31229283758466636,1.0,0.0,0.6,0.20986666666666667,0.243,0.27563333333333334,0.3489333333333333,0.20416205,0.23478457,0.26862976,0.33861527,727.35
0.2148997134670487,0.10309278350515465,0.25,0.8571428571428571,0.4,0.2697795071335927,1.0,0.0,0.6,0.21203333333333335,0.24423333333333336,0.2810666666666667,0.3549333333333333,0.20339596,0.2350449,0.27042127,0.34111142,733.18
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.30638420521689,1.0,0.0,0.6,0.20056666666666667,0.23116666666666666,0.26503333333333334,0.3326,0.20418297,0.23482719,0.2686876,0.33872515,693.06
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.3,0.2716529759331316,1.0,0.0,0.6,0.195,0.22590000000000002,0.2595,0.32813333333333333,0.20401555,0.23497763,0.26929188,0.33955514,677.16
0.2148997134670487,0.10309278350515465,0.25,0.8571428571428571,0.4,0.32569534515059806,0.027777777777777804,0.5,0.0,0.23573333333333335,0.2668666666666667,0.3051,0.3734666666666667,0.25970256,0.2891148,0.3436674,0.40298018,801.21
0.06303724928366762,0.10309278350515465,0.25,0.7142857142857143,0.4,0.30364605850987175,1.0,0.0,0.6,0.20416666666666666,0.23316666666666666,0.2671,0.3315,0.20305836,0.23330301,0.26686406,0.33574143,699.71
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.5,0.40250756593169046,1.0,0.0,0.6,0.19893333333333332,0.22863333333333333,0.26053333333333334,0.3287,0.20170683,0.23128748,0.26301724,0.33069974,685.73
0.06303724928366762,0.10309278350515465,0.25,0.7142857142857143,0.4,0.2911082288514195,1.0,0.0,0.6,0.20376666666666665,0.23279999999999998,0.2668,0.3312,0.20331928,0.23362806,0.2672342,0.3363279,698.61
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.42008935005043957,1.0,0.0,0.6,0.1906,0.2183,0.25146666666666667,0.3164,0.20364892,0.23332623,0.26584655,0.33352482,656.05
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.3872315895662199,1.0,0.0,0.6,0.20070000000000002,0.23116666666666666,0.2618333333333333,0.3318666666666667,0.20300877,0.23265633,0.26493907,0.3326136,692.73
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.3872315895662199,1.0,0.0,0.6,0.20070000000000002,0.23116666666666666,0.2618333333333333,0.3318666666666667,0.20300877,0.23265633,0.26493907,0.3326136,692.73
