Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4666666666666667,0.3352863352863353,0.027777777777777804,1.0,0.09090909090909091,0.38630000000000003,0.40380000000000005,0.45726666666666665,0.5002333333333333,0.29509857,0.31239837,0.36521587,0.41076347,1411.14
0.35809018567639256,0.6288659793814434,0.0,0.0,0.06666666666666667,0.5843885843885844,1.0,0.0,0.6363636363636364,0.17603333333333335,0.1933666666666667,0.23493333333333333,0.28223333333333334,0.17679304,0.19440402,0.23592797,0.2832962,753.59
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4,0.38196938196938196,1.0,0.0,0.6363636363636364,0.2103,0.23003333333333334,0.2745,0.32626666666666665,0.1955821,0.21565245,0.26075423,0.3108243,877.09
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.4,0.3628803628803629,1.0,0.0,0.6363636363636364,0.1927,0.21226666666666666,0.2525,0.3026333333333333,0.19512033,0.2150986,0.25961375,0.30942827,810.17
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.628992628992629,1.0,0.0,0.6363636363636364,0.17176666666666665,0.1874,0.23196666666666665,0.27709999999999996,0.17661543,0.19422555,0.23573008,0.28309038,741.11
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.4666666666666667,0.29540729540729543,1.0,0.0,0.6363636363636364,0.27353333333333335,0.2941666666666667,0.33716666666666667,0.3889,0.19819903,0.21809502,0.26322055,0.31316793,1065.35
0.5702917771883289,0.6288659793814434,0.0,0.0,0.2,0.6609336609336609,1.0,0.0,0.6363636363636364,0.2245666666666667,0.242,0.28953333333333336,0.3374333333333333,0.17777406,0.19559985,0.23712882,0.28446358,916.39
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4,0.38196938196938196,1.0,0.0,0.6363636363636364,0.2103,0.23003333333333334,0.2745,0.32626666666666665,0.1955821,0.21565245,0.26075423,0.3108243,877.08
0.41114058355437666,0.6288659793814434,0.4,0.2222222222222222,0.4666666666666667,0.6261576261576262,1.0,0.0,0.6363636363636364,0.1837,0.20229999999999998,0.24236666666666667,0.29209999999999997,0.17660208,0.19400343,0.23543501,0.28254414,779.43
0.35809018567639256,0.6288659793814434,0.0,0.0,0.06666666666666667,0.5843885843885844,1.0,0.0,0.6363636363636364,0.17603333333333335,0.1933666666666667,0.23493333333333333,0.28223333333333334,0.17679304,0.19440402,0.23592797,0.2832962,753.59
0.4244031830238727,0.4123711340206185,0.0,0.0,0.2,0.5675675675675675,1.0,0.0,0.6363636363636364,0.16536666666666666,0.18116666666666667,0.2258666666666667,0.27066666666666667,0.17083308,0.18794866,0.2289952,0.2757935,722.3
0.4244031830238727,0.4123711340206185,0.0,0.0,0.2,0.5896805896805897,0.13055555555555567,0.0,1.0,0.25473333333333337,0.2723,0.32376666666666665,0.37183333333333335,0.21027587,0.22858848,0.27582756,0.32335937,1018.12
0.4244031830238727,0.4123711340206185,0.0,0.0,0.2,0.5675675675675675,1.0,0.0,0.6363636363636364,0.16536666666666666,0.18116666666666667,0.2258666666666667,0.27066666666666667,0.17083308,0.18794866,0.2289952,0.2757935,722.3
0.3713527851458886,0.4123711340206185,0.0,0.0,0.06666666666666667,0.5692685692685693,1.0,0.0,0.6363636363636364,0.16886666666666666,0.1848,0.2283,0.2731,0.1708679,0.18798055,0.22904319,0.27584562,729.94
0.41114058355437666,0.6288659793814434,0.0,0.0,0.06666666666666667,0.6958986958986959,1.0,0.0,0.6363636363636364,0.1804,0.19693333333333332,0.2397,0.28553333333333336,0.20481625,0.2235369,0.26875925,0.3172399,765.67
0.23872679045092837,0.4123711340206185,0.0,0.0,0.2,0.5807975807975808,1.0,0.0,0.6363636363636364,0.2153,0.23153333333333334,0.2810666666666667,0.32503333333333334,0.18089272,0.19930087,0.24090767,0.28892955,885.26
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.13589113589113588,0.027777777777777804,1.0,0.09090909090909091,0.3735,0.3900666666666667,0.43983333333333335,0.48219999999999996,0.26638874,0.28293818,0.33366394,0.37984222,1359.28
0.3713527851458886,0.4123711340206185,0.0,0.0,0.06666666666666667,0.5687015687015687,1.0,0.0,0.6363636363636364,0.18273333333333336,0.19916666666666666,0.2433,0.2889333333333333,0.17086169,0.18797489,0.2290346,0.27583632,775.8
0.35809018567639256,0.6288659793814434,0.0,0.0,0.06666666666666667,0.6618786618786618,1.0,0.0,0.6363636363636364,0.18123333333333336,0.19713333333333333,0.24109999999999998,0.28583333333333333,0.19820346,0.2172423,0.26069313,0.3095854,768.12
0.3713527851458886,0.4123711340206185,0.0,0.0,0.06666666666666667,0.5566055566055566,1.0,0.0,0.6363636363636364,0.16626666666666667,0.1819,0.22636666666666666,0.27076666666666666,0.17082179,0.1879385,0.22897962,0.2757766,723.36
0.3050397877984085,0.4123711340206185,0.0,0.0,0.06666666666666667,0.5276885276885277,1.0,0.0,0.6363636363636364,0.21586666666666668,0.23243333333333333,0.28159999999999996,0.3264333333333333,0.17211525,0.18921116,0.23073858,0.27770817,888.09
0.3713527851458886,0.4123711340206185,0.0,0.0,0.06666666666666667,0.5218295218295218,1.0,0.0,0.6363636363636364,0.17090000000000002,0.1875,0.2305,0.27686666666666665,0.17108579,0.1881816,0.22934279,0.27617225,738.71
0.3713527851458886,0.4123711340206185,0.0,0.0,0.2,0.536949536949537,1.0,0.0,0.6363636363636364,0.218,0.23486666666666667,0.2839333333333333,0.3299333333333333,0.17131858,0.18839474,0.22966337,0.27652076,896.65
0.23872679045092837,0.4123711340206185,0.0,0.0,0.2,0.5811755811755812,1.0,0.0,0.6363636363636364,0.2153,0.23153333333333334,0.2810666666666667,0.32503333333333334,0.18105137,0.19948722,0.2410936,0.28913915,885.26
0.35809018567639256,0.6288659793814434,0.0,0.0,0.06666666666666667,0.6533736533736534,1.0,0.0,0.6363636363636364,0.1844333333333333,0.20120000000000002,0.2434333333333333,0.28896666666666665,0.1940025,0.21332161,0.255846,0.30477217,776.59
0.35809018567639256,0.6288659793814434,0.0,0.0,0.06666666666666667,0.6533736533736534,1.0,0.0,0.6363636363636364,0.1844333333333333,0.20120000000000002,0.2434333333333333,0.28896666666666665,0.1940025,0.21332161,0.255846,0.30477217,776.59
0.3713527851458886,0.4123711340206185,0.0,0.0,0.06666666666666667,0.5832545832545832,1.0,0.0,0.6363636363636364,0.16820000000000002,0.18373333333333336,0.22783333333333333,0.2723,0.1711182,0.18821047,0.22938767,0.27622056,727.97
0.23872679045092837,0.4123711340206185,0.0,0.0,0.06666666666666667,0.6155736155736156,1.0,0.0,0.6363636363636364,0.1807,0.19773333333333334,0.24106666666666668,0.2875666666666667,0.20592508,0.22439207,0.27081615,0.31888884,770.42
0.3050397877984085,0.4123711340206185,0.0,0.0,0.06666666666666667,0.6492156492156492,1.0,0.0,0.6363636363636364,0.2087,0.22336666666666669,0.2755,0.31716666666666665,0.20851657,0.22670396,0.27420095,0.32187063,864.91
0.4244031830238727,0.4123711340206185,0.0,0.0,0.06666666666666667,0.5819315819315819,1.0,0.0,0.6363636363636364,0.16996666666666665,0.1861,0.22920000000000001,0.27473333333333333,0.1706532,0.18778336,0.22874767,0.27552402,733.72
0.3050397877984085,0.4123711340206185,0.0,0.0,0.2,0.5702135702135702,1.0,0.0,0.6363636363636364,0.17416666666666666,0.1911,0.23376666666666665,0.28026666666666666,0.17331444,0.19036268,0.23187199,0.27879468,748.74
0.3740053050397878,0.5876288659793815,0.4,0.2222222222222222,0.4666666666666667,0.593082593082593,1.0,0.5,1.0,0.1892,0.20546666666666666,0.24223333333333336,0.28846666666666665,0.18337546,0.20326494,0.2451826,0.29422617,775.65
0.3740053050397878,0.5876288659793815,0.4,0.2222222222222222,0.4666666666666667,0.5987525987525988,1.0,0.5,1.0,0.18933333333333333,0.20563333333333333,0.2423,0.28859999999999997,0.18315592,0.20298119,0.24488065,0.29387826,775.96
0.3740053050397878,0.5876288659793815,0.4,0.2222222222222222,0.2,0.577962577962578,1.0,0.0,0.6363636363636364,0.17143333333333333,0.1885,0.227,0.27386666666666665,0.17637189,0.19370387,0.23512995,0.28218856,730.16
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.4702324702324702,1.0,0.0,0.6363636363636364,0.2128,0.2305,0.27616666666666667,0.3237,0.18708432,0.20731609,0.25068972,0.30096626,876.31
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.4702324702324702,1.0,0.0,0.6363636363636364,0.2128,0.2305,0.27616666666666667,0.3237,0.18708432,0.20731609,0.25068972,0.30096626,876.32
0.4509283819628647,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.546966546966547,1.0,0.0,0.6363636363636364,0.18726666666666666,0.20473333333333335,0.2495,0.2991,0.1807962,0.20000122,0.24193832,0.2905984,799.41
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.6,0.5641655641655642,0.40277777777777785,0.0,0.6363636363636364,0.21536666666666668,0.23376666666666665,0.2786666666666667,0.32753333333333334,0.20262781,0.22199704,0.26777643,0.31760705,885.74
0.4535809018567639,0.5876288659793815,0.4,0.2222222222222222,0.3333333333333333,0.6539406539406539,0.3666666666666667,0.0,0.6363636363636364,0.17066666666666666,0.18723333333333333,0.22733333333333333,0.2743333333333333,0.17110184,0.18819675,0.22936475,0.2761964,730.94
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.3814023814023814,1.0,0.0,0.6363636363636364,0.1869,0.20559999999999998,0.24866666666666667,0.2985,0.1883212,0.20858864,0.25239506,0.3026836,797.55
0.5305039787798409,0.5876288659793815,0.4,0.2222222222222222,0.2,0.6066906066906067,1.0,0.0,0.6363636363636364,0.17903333333333335,0.1943666666666667,0.23640000000000003,0.2815,0.17728277,0.1950749,0.23657525,0.2839383,755.18
0.5305039787798409,0.5876288659793815,0.4,0.2222222222222222,0.2,0.6828576828576829,1.0,0.0,0.6363636363636364,0.1661,0.1806333333333333,0.2231,0.26653333333333334,0.17800172,0.19576043,0.23721293,0.28440315,713.01
0.5305039787798409,0.5876288659793815,0.4,0.2222222222222222,0.4,0.5671895671895671,1.0,0.0,0.6363636363636364,0.17459999999999998,0.19073333333333334,0.23226666666666665,0.2786666666666667,0.17672879,0.19438265,0.23587948,0.2832081,744.56
0.4535809018567639,0.5876288659793815,0.4,0.2222222222222222,0.3333333333333333,0.652050652050652,0.3666666666666667,0.0,0.6363636363636364,0.17063333333333333,0.1872,0.22726666666666664,0.2743,0.17111488,0.18820868,0.22938275,0.2762159,730.79
0.3713527851458886,0.6288659793814434,0.2,0.2222222222222222,0.6,0.6202986202986203,1.0,0.0,0.6363636363636364,0.1839,0.20190000000000002,0.24306666666666668,0.29233333333333333,0.18091598,0.20007639,0.24190226,0.2904713,780.66
0.610079575596817,0.6288659793814434,0.2,0.2222222222222222,0.4666666666666667,0.5987525987525988,1.0,0.0,0.6363636363636364,0.18726666666666666,0.2062,0.24659999999999999,0.298,0.17931744,0.19788817,0.23952183,0.2875058,794.23
0.3156498673740053,0.23711340206185566,0.4,0.2222222222222222,0.4,0.556038556038556,1.0,0.0,0.6363636363636364,0.17493333333333333,0.19190000000000002,0.23506666666666667,0.2827,0.17099905,0.18810274,0.22922319,0.27604255,754.01
0.23872679045092837,0.23711340206185566,0.4,0.2222222222222222,0.2,0.5828765828765828,1.0,0.0,0.6363636363636364,0.17653333333333335,0.1943,0.23563333333333333,0.28376666666666667,0.17068651,0.18781509,0.22879323,0.27557424,756.82
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.5195615195615195,1.0,0.0,0.6363636363636364,0.1906,0.20916666666666667,0.25153333333333333,0.3014,0.18296295,0.20292027,0.24513742,0.29440427,806.42
0.23872679045092837,0.23711340206185566,0.4,0.2222222222222222,0.06666666666666667,0.5567945567945568,1.0,0.0,0.6363636363636364,0.16986666666666667,0.1874,0.22853333333333334,0.27636666666666665,0.17086172,0.18797585,0.2290344,0.27583662,735.21
0.5305039787798409,0.6288659793814434,0.2,0.2222222222222222,0.4666666666666667,0.5751275751275752,1.0,0.0,0.6363636363636364,0.18533333333333332,0.20390000000000003,0.24513333333333331,0.2964333333333333,0.17948571,0.19813259,0.23978838,0.28788325,789.5
0.3740053050397878,0.5876288659793815,0.4,0.2222222222222222,0.14666666666666686,0.6594216594216594,0.3666666666666667,0.0,0.6363636363636364,0.1665,0.1823,0.22276666666666664,0.2674333333333333,0.17050943,0.18765233,0.22854951,0.27530897,714.09
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.47174447174447176,1.0,0.0,0.6363636363636364,0.19463333333333332,0.21266666666666667,0.2568,0.3049,0.18705632,0.20728572,0.2506477,0.30092147,819.39
0.5305039787798409,0.5876288659793815,0.4,0.2222222222222222,0.2,0.577017577017577,1.0,0.0,0.6363636363636364,0.1669,0.1833,0.22226666666666664,0.26926666666666665,0.17729276,0.19519822,0.23674855,0.28423107,716.1
0.3740053050397878,0.5876288659793815,0.4,0.2222222222222222,0.3333333333333333,0.5280665280665281,1.0,0.0,0.6363636363636364,0.1795,0.19746666666666665,0.23533333333333334,0.28353333333333336,0.17685767,0.19464503,0.2361829,0.28364298,757.01
0.3713527851458886,0.6288659793814434,0.4,0.2222222222222222,0.4666666666666667,0.5210735210735211,1.0,0.0,0.6363636363636364,0.18776666666666667,0.20640000000000003,0.24783333333333332,0.2972,0.17872721,0.19731386,0.23912778,0.2872831,794.92
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.4702324702324702,1.0,0.0,0.6363636363636364,0.2128,0.2305,0.27616666666666667,0.3237,0.18708432,0.20731609,0.25068972,0.30096626,876.31
0.3713527851458886,0.6391752577319588,0.2,0.0,0.2,0.6932526932526932,1.0,0.0,0.6363636363636364,0.17320000000000002,0.1904,0.2325,0.2798333333333333,0.17270114,0.1896023,0.23099339,0.27774492,746.19
0.41114058355437666,0.42268041237113413,0.2,0.0,0.2,0.6182196182196182,1.0,0.0,0.6363636363636364,0.16493333333333335,0.18073333333333336,0.225,0.2698,0.17036332,0.18751572,0.22834909,0.27508947,719.83
0.3740053050397878,0.5876288659793815,0.4,0.2222222222222222,0.4,0.6526176526176526,1.0,0.0,0.6363636363636364,0.17343333333333333,0.18953333333333333,0.22940000000000002,0.27436666666666665,0.17652804,0.19370325,0.23509118,0.2819923,734.53
0.5305039787798409,0.5876288659793815,0.4,0.2222222222222222,0.06666666666666667,0.6526176526176526,1.0,0.0,0.6363636363636364,0.17926666666666666,0.1963,0.23623333333333335,0.28490000000000004,0.17852862,0.19681022,0.23837334,0.28602046,759.87
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.4702324702324702,1.0,0.0,0.6363636363636364,0.2128,0.2305,0.27616666666666667,0.3237,0.18708432,0.20731609,0.25068972,0.30096626,876.32
0.4509283819628647,0.6288659793814434,0.4,0.2222222222222222,0.4666666666666667,0.538083538083538,1.0,0.0,0.6363636363636364,0.17883333333333334,0.1976,0.23729999999999998,0.28733333333333333,0.17747596,0.19555934,0.2372005,0.28490785,764.72
0.4509283819628647,0.6288659793814434,0.4,0.2222222222222222,0.4666666666666667,0.538083538083538,1.0,0.0,0.6363636363636364,0.17883333333333334,0.1976,0.23729999999999998,0.28733333333333333,0.17747596,0.19555934,0.2372005,0.28490785,764.72
0.5305039787798409,0.6288659793814434,0.2,0.2222222222222222,0.4666666666666667,0.6356076356076356,1.0,0.0,0.6363636363636364,0.16783333333333333,0.1829333333333333,0.2285,0.27240000000000003,0.17769451,0.19562836,0.23714963,0.28465098,728.83
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.5021735021735022,1.0,0.0,0.6363636363636364,0.20426666666666665,0.22186666666666668,0.2672333333333333,0.31446666666666667,0.18510756,0.20534246,0.2479836,0.29791015,849.21
0.3740053050397878,0.5876288659793815,0.4,0.2222222222222222,0.4666666666666667,0.6063126063126063,1.0,0.0,0.6363636363636364,0.17733333333333334,0.19563333333333333,0.23090000000000002,0.27996666666666664,0.1766596,0.19421072,0.2356815,0.28293613,745.62
0.41114058355437666,0.42268041237113413,0.2,0.0,0.4,0.5807975807975808,1.0,0.0,0.6363636363636364,0.16953333333333334,0.18686666666666668,0.2286,0.27676666666666666,0.17052674,0.1876681,0.22857341,0.27533486,735.7
0.47745358090185674,0.6391752577319588,0.2,0.0,0.4,0.7102627102627103,1.0,0.0,0.6363636363636364,0.1755,0.19246666666666665,0.2345,0.2815666666666667,0.17111968,0.18820359,0.22936195,0.27618107,751.88
0.35543766578249336,0.5876288659793815,0.4,0.2222222222222222,0.26666666666666666,0.6244566244566244,1.0,0.0,0.6363636363636364,0.1804,0.19873333333333335,0.23629999999999998,0.28540000000000004,0.17640667,0.19352375,0.23489776,0.2817418,761.16
0.5119363395225465,0.5876288659793815,0.4,0.2222222222222222,0.06666666666666667,0.6246456246456247,1.0,0.0,0.6363636363636364,0.1849333333333333,0.20213333333333333,0.2442,0.2922666666666667,0.17797288,0.19610818,0.23767295,0.2852712,782.29
0.3713527851458886,0.6288659793814434,0.2,0.2222222222222222,0.4,0.6401436401436401,1.0,0.0,0.6363636363636364,0.18553333333333333,0.20396666666666666,0.2442,0.29359999999999997,0.1768205,0.1943578,0.23581883,0.28305724,784.46
0.35543766578249336,0.5876288659793815,0.4,0.2222222222222222,0.4,0.714042714042714,1.0,0.0,0.6363636363636364,0.17573333333333335,0.19253333333333333,0.23159999999999997,0.27873333333333333,0.17663397,0.19370665,0.23507842,0.2818628,744.19
0.2519893899204244,0.42268041237113413,0.2,0.0,0.26666666666666666,0.5853335853335854,1.0,0.0,0.6363636363636364,0.16436666666666666,0.18159999999999998,0.22266666666666668,0.2693666666666667,0.17070758,0.18783264,0.22882268,0.27560532,716.14
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.4702324702324702,1.0,0.0,0.6363636363636364,0.2128,0.2305,0.27616666666666667,0.3237,0.18708432,0.20731609,0.25068972,0.30096626,876.32
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.4702324702324702,1.0,0.0,0.6363636363636364,0.2128,0.2305,0.27616666666666667,0.3237,0.18708432,0.20731609,0.25068972,0.30096626,876.32
0.4535809018567639,0.5876288659793815,0.4,0.2222222222222222,0.26666666666666666,0.6747306747306747,1.0,0.0,0.6363636363636364,0.17856666666666668,0.19543333333333332,0.23366666666666666,0.2810666666666667,0.17707272,0.19433926,0.23571584,0.2825783,750.99
0.33156498673740054,0.42268041237113413,0.2,0.0,0.4,0.5645435645435646,1.0,0.0,0.6363636363636364,0.1674,0.18483333333333332,0.2255666666666667,0.27340000000000003,0.17071147,0.18783842,0.22882745,0.27561173,726.44
0.35543766578249336,0.5876288659793815,0.4,0.2222222222222222,0.4,0.617085617085617,1.0,0.0,0.6363636363636364,0.22906666666666667,0.24373333333333336,0.2972,0.3393333333333333,0.17650808,0.1938215,0.23524156,0.2822864,930.24
0.4535809018567639,0.5876288659793815,0.4,0.2222222222222222,0.4,0.5242865242865243,1.0,0.0,0.6363636363636364,0.18296666666666667,0.19986666666666666,0.23883333333333334,0.2861666666666667,0.17760804,0.195729,0.23738459,0.2851227,766.17
0.15915119363395225,0.020618556701030948,0.4,0.6666666666666666,0.06666666666666667,0.1733131733131733,0.4805555555555554,0.0,0.6363636363636364,0.1861,0.20709999999999998,0.25773333333333337,0.31416666666666665,0.1916734,0.21300939,0.26229668,0.31508392,831.05
0.5305039787798409,0.5876288659793815,0.4,0.2222222222222222,0.4,0.6352296352296353,1.0,0.0,0.6363636363636364,0.16496666666666665,0.1807,0.22073333333333334,0.2666,0.17685543,0.19419907,0.23559847,0.28259984,709.75
0.23872679045092837,0.23711340206185566,0.4,0.2222222222222222,0.06666666666666667,0.5473445473445473,1.0,0.0,0.6363636363636364,0.174,0.19190000000000002,0.23236666666666667,0.281,0.17093945,0.18804719,0.22914138,0.27595302,747.93
0.3740053050397878,0.5876288659793815,0.4,0.2222222222222222,0.14666666666666686,0.6575316575316575,0.3666666666666667,0.0,0.6363636363636364,0.16646666666666665,0.18223333333333336,0.22273333333333334,0.2673666666666667,0.17051852,0.18766063,0.22856203,0.27532256,713.94
0.23872679045092837,0.23711340206185566,0.4,0.2222222222222222,0.06666666666666667,0.5473445473445473,1.0,0.0,0.6363636363636364,0.174,0.19190000000000002,0.23236666666666667,0.281,0.17093945,0.18804719,0.22914138,0.27595302,747.93
0.3740053050397878,0.5876288659793815,0.4,0.2222222222222222,0.14666666666666686,0.6556416556416557,0.3666666666666667,0.0,0.6363636363636364,0.16643333333333335,0.1822,0.2227,0.2673333333333333,0.17052759,0.18766896,0.22857454,0.27533615,713.84
0.35543766578249336,0.5876288659793815,0.4,0.2222222222222222,0.26666666666666666,0.6216216216216216,1.0,0.0,0.6363636363636364,0.18026666666666666,0.19866666666666666,0.23623333333333335,0.2853,0.17640543,0.19353308,0.23490945,0.28176442,760.91
0.23872679045092837,0.23711340206185566,0.4,0.2222222222222222,0.06666666666666667,0.5473445473445473,1.0,0.0,0.6363636363636364,0.174,0.19190000000000002,0.23236666666666667,0.281,0.17093945,0.18804719,0.22914138,0.27595302,747.93
0.3740053050397878,0.5876288659793815,0.4,0.2222222222222222,0.4,0.5964845964845965,1.0,0.0,0.6363636363636364,0.17046666666666666,0.1857,0.22676666666666664,0.27053333333333335,0.17653626,0.19395386,0.235396,0.2825326,724.78
0.5119363395225465,0.5876288659793815,0.4,0.2222222222222222,0.14666666666666686,0.7098847098847099,1.0,0.0,0.6363636363636364,0.1927,0.2094333333333333,0.25096666666666667,0.2993,0.17867951,0.19661544,0.2380712,0.28532216,803.18
0.4535809018567639,0.5876288659793815,0.4,0.2222222222222222,0.4,0.6628236628236628,0.3666666666666667,0.0,0.6363636363636364,0.16523333333333334,0.1807,0.22213333333333332,0.26713333333333333,0.17166586,0.18871564,0.23014084,0.27704147,712.4
0.023872679045092837,0.020618556701030948,0.4,0.6666666666666666,0.2,0.24891324891324892,0.4805555555555554,0.0,0.6363636363636364,0.1940666666666667,0.21356666666666668,0.2634333333333333,0.3129,0.18759122,0.20869426,0.25558984,0.30771542,839.2
0.10079575596816977,0.020618556701030948,0.4,0.6666666666666666,0.2,0.32867132867132864,0.4805555555555554,0.0,0.6363636363636364,0.18233333333333332,0.20313333333333333,0.2505,0.3063,0.18466161,0.2058882,0.25209424,0.3043225,809.5
0.10079575596816977,0.020618556701030948,0.4,0.6666666666666666,0.06666666666666667,0.29446229446229444,0.4805555555555554,0.0,0.6363636363636364,0.19046666666666665,0.21086666666666667,0.26106666666666667,0.3136333333333333,0.18267898,0.20396581,0.24985433,0.302242,836.04
0.15915119363395225,0.020618556701030948,0.4,0.6666666666666666,0.10666666666666676,0.22925722925722924,0.3055555555555555,0.5,0.2727272727272727,0.201,0.22203333333333333,0.2698,0.3284666666666667,0.19496703,0.21552081,0.26260167,0.3135435,871.11
0.4535809018567639,0.5876288659793815,0.4,0.2222222222222222,0.2,0.6068796068796068,1.0,0.0,0.6363636363636364,0.17070000000000002,0.1876,0.2258,0.2733333333333333,0.17670268,0.19414175,0.2355752,0.28267866,727.58
0.4535809018567639,0.5876288659793815,0.4,0.2222222222222222,0.26666666666666666,0.6161406161406161,1.0,0.0,0.6363636363636364,0.1665,0.18116666666666667,0.2235666666666667,0.2671,0.17666453,0.19399144,0.23539716,0.28240117,714.55
0.4535809018567639,0.5876288659793815,0.4,0.2222222222222222,0.06666666666666667,0.6677376677376677,0.3666666666666667,0.0,0.6363636363636364,0.1685,0.18413333333333332,0.22483333333333333,0.2693333333333333,0.17068805,0.18781613,0.22879547,0.27557647,720.02
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5660555660555661,1.0,0.0,0.6363636363636364,0.17179999999999998,0.188,0.23203333333333334,0.27846666666666664,0.1773184,0.19530432,0.23689026,0.28453633,743.14
0.35543766578249336,0.5876288659793815,0.4,0.2222222222222222,0.06666666666666667,0.7448497448497449,1.0,0.0,0.6363636363636364,0.182,0.19956666666666667,0.23790000000000003,0.28576666666666667,0.17844915,0.19598041,0.2373985,0.2843487,764.18
0.6684350132625995,0.8865979381443301,0.4,0.2222222222222222,0.4,0.7321867321867321,1.0,0.0,0.6363636363636364,0.1931,0.2092,0.24973333333333333,0.29483333333333334,0.18060315,0.19880572,0.24026,0.28744894,795.51
0.5119363395225465,0.5876288659793815,0.4,0.2222222222222222,0.4,0.6382536382536382,0.3666666666666667,0.0,0.6363636363636364,0.17663333333333334,0.1922,0.23686666666666667,0.28363333333333335,0.17410433,0.19162351,0.23319441,0.28055236,758.0
0.23872679045092837,0.3917525773195876,0.4,0.2222222222222222,0.06666666666666667,0.6295596295596295,1.0,0.0,0.6363636363636364,0.1839333333333333,0.19970000000000002,0.2433,0.28883333333333333,0.17158037,0.1886257,0.22995457,0.2768209,775.92
0.3740053050397878,0.5876288659793815,0.4,0.2222222222222222,0.4,0.5945945945945946,1.0,0.0,0.6363636363636364,0.1704,0.18566666666666667,0.22673333333333334,0.2705,0.17653972,0.1939687,0.23541331,0.28255993,724.68
0.15915119363395225,0.020618556701030948,0.4,0.6666666666666666,0.06666666666666667,0.1665091665091665,0.3055555555555555,0.5,0.2727272727272727,0.18563333333333332,0.20513333333333333,0.2571333333333333,0.3093666666666667,0.19662799,0.21724404,0.26523024,0.3163969,823.39
0.5119363395225465,0.5876288659793815,0.4,0.2222222222222222,0.14666666666666686,0.6856926856926857,1.0,0.0,0.6363636363636364,0.18733333333333332,0.20413333333333333,0.24473333333333336,0.2930666666666667,0.17818825,0.19605169,0.23752016,0.28478074,784.75
0.4535809018567639,0.5876288659793815,0.4,0.2222222222222222,0.4666666666666667,0.6237006237006237,1.0,0.0,0.6363636363636364,0.17153333333333334,0.18753333333333333,0.22926666666666665,0.27536666666666665,0.17661399,0.19401957,0.23545343,0.2825717,735.12
0.23872679045092837,0.23711340206185566,0.4,0.2222222222222222,0.2,0.5488565488565489,1.0,0.0,0.6363636363636364,0.16813333333333333,0.1862,0.226,0.27486666666666665,0.17086096,0.18797554,0.22903329,0.2758356,729.32
0.23872679045092837,0.23711340206185566,0.4,0.2222222222222222,0.2,0.5125685125685125,1.0,0.0,0.6363636363636364,0.17013333333333333,0.18776666666666667,0.22926666666666665,0.2773,0.17109382,0.18818866,0.22935393,0.2761842,737.55
0.10079575596816977,0.020618556701030948,0.4,0.6666666666666666,0.2,0.22642222642222642,0.4805555555555554,0.0,0.6363636363636364,0.1880666666666667,0.20776666666666666,0.25853333333333334,0.31196666666666667,0.19130139,0.2123986,0.26063913,0.31295025,829.55
0.35543766578249336,0.5876288659793815,0.4,0.2222222222222222,0.14666666666666686,0.6758646758646759,1.0,0.0,0.6363636363636364,0.17123333333333335,0.1876,0.22803333333333334,0.2731,0.17684908,0.19403131,0.23539683,0.28221855,730.36
0.23872679045092837,0.23711340206185566,0.4,0.2222222222222222,0.4,0.24834624834624835,1.0,0.0,0.6363636363636364,0.17096666666666666,0.18876666666666664,0.23223333333333335,0.28073333333333333,0.18863614,0.20896737,0.2529833,0.30334914,746.47
