Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6161538461538462,1.0,0.0,0.6,0.22973333333333334,0.2841666666666667,0.21936666666666668,0.28563333333333335,0.22982839,0.28559583,0.2199709,0.28771424,797.88
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6107692307692307,1.0,0.0,0.6,0.234,0.2892,0.22340000000000002,0.2905,0.23310417,0.29000732,0.22297256,0.29165864,811.79
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6184615384615385,1.0,0.0,0.6,0.23416666666666666,0.28946666666666665,0.2235,0.2906333333333333,0.2331906,0.29011577,0.22305076,0.29175824,812.2
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6107692307692307,1.0,0.0,0.6,0.234,0.2892,0.22340000000000002,0.2905,0.23310417,0.29000732,0.22297256,0.29165867,811.79
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5835897435897436,1.0,0.0,0.6,0.23623333333333335,0.2925,0.22573333333333334,0.2949,0.23295817,0.28982896,0.22284667,0.29149806,822.89
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.1652173913043477,0.34897435897435897,1.0,0.0,0.6,0.2476,0.3029,0.24166666666666667,0.31070000000000003,0.23339468,0.2896515,0.22373821,0.29193267,868.87
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.46,1.0,0.0,0.6,0.22996666666666665,0.2859,0.21996666666666667,0.28886666666666666,0.22524372,0.28082708,0.21531472,0.282311,804.87
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.46,1.0,0.0,0.6,0.22996666666666665,0.2859,0.21996666666666667,0.28886666666666666,0.22524372,0.28082708,0.21531472,0.282311,804.87
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5605128205128205,1.0,0.0,0.6,0.24733333333333332,0.3015666666666667,0.2407,0.30826666666666663,0.22950777,0.28527126,0.21964078,0.28732806,863.18
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5841025641025641,1.0,0.0,0.6,0.23356666666666667,0.28903333333333336,0.22336666666666669,0.2915666666666667,0.22966495,0.28543168,0.21980259,0.28751633,813.71
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.43564102564102564,1.0,0.0,0.6,0.222,0.2786666666666667,0.21116666666666667,0.2807,0.22308314,0.2786431,0.21308248,0.27974454,780.07
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5502564102564103,1.0,0.0,0.6,0.2313,0.28676666666666667,0.22116666666666668,0.28936666666666666,0.2293255,0.28508237,0.21945465,0.28711203,807.09
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5915384615384616,1.0,0.0,0.6,0.23426666666666665,0.29059999999999997,0.22353333333333333,0.29286666666666666,0.23298442,0.2898606,0.22286715,0.2915248,816.69
0.4229607250755287,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.44846153846153847,1.0,0.0,0.6,0.24383333333333335,0.29683333333333334,0.23883333333333334,0.3023666666666667,0.22529888,0.2808897,0.21536247,0.2823744,849.21
0.33534743202416917,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.5652173913043478,0.6030769230769231,1.0,0.0,0.6,0.21323333333333336,0.2679666666666667,0.20076666666666665,0.2664333333333333,0.23412469,0.29131234,0.22392248,0.2928949,741.64
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.615897435897436,1.0,0.0,0.6,0.237,0.29233333333333333,0.22646666666666665,0.2927,0.2343097,0.29148462,0.22411259,0.29308024,819.36
0.4229607250755287,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.44846153846153847,1.0,0.0,0.6,0.24383333333333335,0.29683333333333334,0.23883333333333334,0.3023666666666667,0.22529888,0.2808897,0.21536247,0.2823744,849.21
0.33534743202416917,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.3958974358974359,1.0,0.0,0.6,0.2263,0.2806666666666667,0.21653333333333333,0.28296666666666664,0.22476938,0.28035277,0.21481554,0.2817458,789.51
0.33534743202416917,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.3958974358974359,1.0,0.0,0.6,0.2263,0.2806666666666667,0.21653333333333333,0.28296666666666664,0.22476938,0.28035277,0.21481554,0.2817458,789.51
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.4369230769230769,1.0,0.0,0.6,0.23446666666666666,0.29396666666666665,0.22336666666666669,0.2945666666666667,0.22649962,0.28212142,0.21659364,0.2837949,820.49
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.43538461538461537,0.5444444444444443,0.5,1.0,0.26863333333333334,0.3226333333333333,0.26476666666666665,0.3314333333333333,0.24939784,0.30689994,0.24209927,0.3110125,932.8
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6338461538461538,1.0,0.0,0.6,0.23643333333333333,0.2917,0.22596666666666665,0.2930666666666667,0.23338395,0.29035816,0.22322586,0.29197952,819.47
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5938461538461538,1.0,0.0,0.6,0.23643333333333333,0.2927,0.22590000000000002,0.2950333333333333,0.23299158,0.28986916,0.2228726,0.29153198,823.34
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.47384615384615386,1.0,0.0,0.6,0.24216666666666667,0.2962666666666667,0.23520000000000002,0.30226666666666663,0.22546455,0.28105652,0.21553867,0.2825708,845.81
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5912820512820512,1.0,0.0,0.6,0.23640000000000003,0.2926333333333333,0.2258666666666667,0.295,0.23298362,0.28985962,0.22286652,0.29152402,823.23
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6487179487179487,1.0,0.0,0.6,0.23023333333333335,0.28463333333333335,0.2197,0.28596666666666665,0.23000896,0.28578094,0.22014128,0.28791296,798.93
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6253846153846154,1.0,0.0,0.6,0.24883333333333332,0.3039,0.2414,0.30966666666666665,0.22988093,0.28564793,0.2200255,0.2877781,867.02
0.33534743202416917,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.3958974358974359,1.0,0.0,0.6,0.2263,0.2806666666666667,0.21653333333333333,0.28296666666666664,0.22476938,0.28035277,0.21481554,0.2817458,789.51
0.33534743202416917,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.3958974358974359,1.0,0.0,0.6,0.2263,0.2806666666666667,0.21653333333333333,0.28296666666666664,0.22476938,0.28035277,0.21481554,0.2817458,789.51
0.33534743202416917,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.3958974358974359,1.0,0.0,0.6,0.2263,0.2806666666666667,0.21653333333333333,0.28296666666666664,0.22476938,0.28035277,0.21481554,0.2817458,789.51
0.33534743202416917,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.3958974358974359,1.0,0.0,0.6,0.2263,0.2806666666666667,0.21653333333333333,0.28296666666666664,0.22476938,0.28035277,0.21481554,0.2817458,789.51
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.48102564102564105,1.0,0.0,0.6,0.23463333333333333,0.2926333333333333,0.22466666666666665,0.2936666666666667,0.2314814,0.287908,0.22139928,0.28973475,819.58
0.4229607250755287,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.30434782608695654,0.3984615384615385,1.0,0.0,0.6,0.23823333333333335,0.2921666666666667,0.23229999999999998,0.29846666666666666,0.22521698,0.2808094,0.21527664,0.2822761,835.06
0.4229607250755287,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.21739130434782608,0.3523076923076923,1.0,0.0,0.6,0.23796666666666666,0.29196666666666665,0.23216666666666666,0.2986,0.23273051,0.28925708,0.22281528,0.2912156,835.14
0.33534743202416917,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.3958974358974359,1.0,0.0,0.6,0.2263,0.2806666666666667,0.21653333333333333,0.28296666666666664,0.22476938,0.28035277,0.21481554,0.2817458,789.51
0.33534743202416917,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.42153846153846153,1.0,0.0,0.6,0.2286,0.2838,0.21876666666666666,0.2863,0.22465762,0.28023466,0.21470304,0.281615,798.48
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5041025641025642,1.0,0.0,0.6,0.22803333333333334,0.28209999999999996,0.2182,0.2839333333333333,0.22656453,0.28219935,0.21665603,0.28386638,793.14
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.4430769230769231,1.0,0.0,0.6,0.22783333333333333,0.28503333333333336,0.21763333333333332,0.2879,0.24183565,0.2976671,0.23381056,0.30187058,800.78
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6623076923076923,1.0,0.0,0.6,0.23326666666666665,0.2886666666666667,0.22236666666666668,0.2901666666666667,0.23370734,0.29075456,0.22351474,0.29234576,810.15
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6410256410256411,1.0,0.0,0.6,0.233,0.2884333333333333,0.22243333333333332,0.2907,0.2299583,0.28573018,0.22009735,0.28786093,811.13
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5656410256410257,1.0,0.0,0.6,0.23143333333333332,0.2869,0.22126666666666664,0.28946666666666665,0.2295408,0.28530508,0.21967496,0.2873674,807.4
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.4823076923076923,1.0,0.0,0.6,0.22970000000000002,0.2851666666666667,0.21996666666666667,0.2881666666666667,0.2256248,0.28122288,0.21570134,0.28275937,803.37
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5953846153846154,1.0,0.0,0.6,0.23446666666666666,0.29103333333333337,0.22353333333333333,0.29286666666666666,0.23299634,0.28987485,0.2228762,0.29153675,816.8
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5887179487179487,1.0,0.0,0.6,0.23636666666666667,0.29259999999999997,0.22583333333333333,0.29496666666666665,0.23297518,0.2898495,0.22285998,0.29151544,823.13
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.538974358974359,1.0,0.0,0.6,0.23529999999999998,0.2914,0.22503333333333334,0.2942,0.23280987,0.2896308,0.22272827,0.2913356,820.69
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.5223076923076924,1.0,0.0,0.6,0.2242,0.27909999999999996,0.21376666666666666,0.2804333333333333,0.2249136,0.28048867,0.21497749,0.28192022,781.96
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6594871794871795,1.0,0.0,0.6,0.23536666666666667,0.29246666666666665,0.22423333333333334,0.2950333333333333,0.23007464,0.2858468,0.22019838,0.28798062,821.84
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.37051282051282053,1.0,0.0,0.6,0.2439,0.3017,0.23570000000000002,0.30476666666666663,0.23401886,0.2918756,0.22359695,0.29299188,852.23
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.41794871794871796,1.0,0.0,0.6,0.22856666666666667,0.2848,0.21863333333333332,0.28796666666666665,0.22917452,0.2849156,0.21930629,0.28693977,801.73
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.41794871794871796,1.0,0.0,0.6,0.22856666666666667,0.2848,0.21863333333333332,0.28796666666666665,0.22917452,0.2849156,0.21930629,0.28693977,801.73
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6287179487179487,1.0,0.0,0.6,0.23716666666666666,0.29353333333333337,0.22643333333333332,0.2956,0.23331976,0.29027772,0.22316776,0.2919061,825.08
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.637948717948718,1.0,0.0,0.6,0.23313333333333333,0.28853333333333336,0.2225666666666667,0.2908,0.22993764,0.2857094,0.2200798,0.28783998,811.47
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6366666666666667,1.0,0.0,0.6,0.23,0.28503333333333336,0.21903333333333333,0.28609999999999997,0.22993067,0.28570202,0.22007369,0.2878329,798.7
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6366666666666667,1.0,0.0,0.6,0.23,0.28503333333333336,0.21903333333333333,0.28609999999999997,0.22993067,0.28570202,0.22007369,0.2878329,798.7
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6366666666666667,1.0,0.0,0.6,0.23,0.28503333333333336,0.21903333333333333,0.28609999999999997,0.22993067,0.28570202,0.22007369,0.2878329,798.7
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.39871794871794874,1.0,0.0,0.6,0.23253333333333334,0.29009999999999997,0.22326666666666664,0.2919333333333333,0.22727716,0.28297028,0.21736932,0.28471094,814.45
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.382051282051282,1.0,0.0,0.6,0.23893333333333333,0.29896666666666666,0.2288,0.3011333333333333,0.22871906,0.2845793,0.21882711,0.28641793,838.76
0.4229607250755287,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.51,1.0,0.0,0.6,0.23103333333333334,0.28903333333333336,0.2208,0.2908,0.23200098,0.28856236,0.22187783,0.29035118,809.95
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.5769230769230769,1.0,0.0,0.6,0.2335,0.2892,0.22233333333333333,0.28909999999999997,0.23419183,0.2913723,0.22400169,0.29295656,808.24
0.4229607250755287,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.5652173913043478,0.6138461538461538,0.3666666666666667,0.0,0.6,0.24183333333333334,0.2975,0.23323333333333335,0.3001666666666667,0.23850712,0.29579267,0.22878467,0.29792002,840.47
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.517948717948718,1.0,0.0,0.6,0.23059999999999997,0.28636666666666666,0.21996666666666667,0.28823333333333334,0.22913152,0.28487995,0.21925919,0.28688395,803.83
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5476923076923077,1.0,0.0,0.6,0.22840000000000002,0.2828,0.2183,0.28453333333333336,0.2292516,0.28500494,0.21937996,0.28702524,794.54
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.5169230769230769,1.0,0.0,0.6,0.23653333333333335,0.2944333333333333,0.22643333333333332,0.2954333333333333,0.23361903,0.29066572,0.22346175,0.2922963,824.9
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6107692307692307,1.0,0.0,0.6,0.23596666666666666,0.29133333333333333,0.22563333333333332,0.2927,0.23310417,0.29000732,0.22297256,0.29165864,818.38
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6551282051282051,1.0,0.0,0.6,0.23459999999999998,0.2897,0.22383333333333333,0.2909,0.23363349,0.29066637,0.22345074,0.2922638,813.06
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6487179487179487,1.0,0.0,0.6,0.23023333333333335,0.28463333333333335,0.2197,0.28596666666666665,0.23000896,0.28578094,0.22014128,0.28791296,798.93
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6064102564102564,1.0,0.0,0.6,0.25329999999999997,0.30833333333333335,0.24566666666666667,0.31373333333333336,0.23306274,0.2899559,0.22293462,0.2916108,879.49
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.3823076923076923,1.0,0.0,0.6,0.22633333333333333,0.28203333333333336,0.21646666666666667,0.2852,0.23035505,0.28588325,0.22065516,0.2882332,793.96
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6094871794871795,1.0,0.0,0.6,0.2506333333333333,0.30623333333333336,0.2432,0.31276666666666664,0.22979093,0.28555852,0.21993218,0.28766876,874.99
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5658974358974359,1.0,0.0,0.6,0.22886666666666666,0.2833,0.2186,0.2849333333333333,0.2295427,0.28530705,0.21967693,0.28736967,795.68
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.451025641025641,1.0,0.0,0.6,0.23213333333333333,0.28959999999999997,0.2212,0.28946666666666665,0.22714576,0.28281352,0.21724197,0.28455743,807.97
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3394871794871795,1.0,0.0,0.6,0.2441333333333333,0.3006666666666667,0.23726666666666665,0.3055666666666667,0.23831472,0.29482874,0.22940503,0.29774684,854.82
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.41512820512820514,1.0,0.0,0.6,0.2209,0.27573333333333333,0.2107,0.2748333333333333,0.22574937,0.28135747,0.21582206,0.2829051,767.89
0.33534743202416917,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.38435897435897437,1.0,0.0,0.6,0.22936666666666666,0.28676666666666667,0.21936666666666668,0.28896666666666665,0.22502291,0.28061524,0.21507414,0.2820447,804.7
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6094871794871795,1.0,0.0,0.6,0.2506333333333333,0.30623333333333336,0.2432,0.31276666666666664,0.22979093,0.28555852,0.21993218,0.28766876,874.99
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6094871794871795,1.0,0.0,0.6,0.2506333333333333,0.30623333333333336,0.2432,0.31276666666666664,0.22979093,0.28555852,0.21993218,0.28766876,874.99
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.43478260869565216,0.5707692307692308,1.0,0.0,0.6,0.23629999999999998,0.2931666666666667,0.2258666666666667,0.2960333333333333,0.23288292,0.28973398,0.2227835,0.2914159,825.29
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5812820512820512,1.0,0.0,1.0,0.23776666666666665,0.2934,0.2275666666666667,0.2957,0.23310205,0.2899207,0.22301029,0.29167634,826.22
0.5800604229607251,0.8513513513513516,0.9259259259259259,0.6666666666666666,0.5652173913043478,0.6635897435897435,0.3666666666666667,0.0,0.6,0.25006666666666666,0.3053666666666667,0.23916666666666667,0.30843333333333334,0.25270736,0.31084102,0.24433608,0.31351432,863.3
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.48435897435897435,1.0,0.0,0.6,0.23366666666666666,0.28959999999999997,0.2243666666666667,0.2920666666666667,0.23223412,0.28886658,0.22214168,0.29064167,815.59
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.5769230769230769,1.0,0.0,0.6,0.2335,0.2892,0.22233333333333333,0.28909999999999997,0.23419183,0.2913723,0.22400169,0.29295656,808.24
0.33534743202416917,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.13043478260869565,0.2882051282051282,1.0,0.0,0.6,0.22863333333333333,0.28576666666666667,0.2189333333333333,0.28809999999999997,0.24011955,0.29605868,0.23178746,0.29976514,802.43
0.33534743202416917,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.39076923076923076,1.0,0.0,0.6,0.22616666666666665,0.28053333333333336,0.21646666666666667,0.28290000000000004,0.2248685,0.2804555,0.21491657,0.28186262,789.29
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.566923076923077,1.0,0.0,0.6,0.23616666666666666,0.2931333333333333,0.2255666666666667,0.2956666666666667,0.2329002,0.28975847,0.22280289,0.2914393,824.33
0.33534743202416917,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.39205128205128204,1.0,0.0,0.6,0.2262,0.2805666666666667,0.21646666666666667,0.2829333333333333,0.22484297,0.28042904,0.21489054,0.28183252,789.36
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5656410256410257,1.0,0.0,0.6,0.23143333333333332,0.2869,0.22126666666666664,0.28946666666666665,0.2295408,0.28530508,0.21967496,0.2873674,807.4
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6161538461538462,1.0,0.0,0.6,0.22973333333333334,0.2841666666666667,0.21936666666666668,0.28563333333333335,0.22982839,0.28559583,0.2199709,0.28771424,797.88
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6161538461538462,1.0,0.0,0.6,0.22973333333333334,0.2841666666666667,0.21936666666666668,0.28563333333333335,0.22982839,0.28559583,0.2199709,0.28771424,797.88
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6161538461538462,1.0,0.0,0.6,0.22973333333333334,0.2841666666666667,0.21936666666666668,0.28563333333333335,0.22982839,0.28559583,0.2199709,0.28771424,797.88
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.5564102564102564,1.0,0.0,0.6,0.23536666666666667,0.2923,0.22453333333333333,0.2942,0.23403564,0.29119357,0.223855,0.2927821,820.48
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.43974358974358974,1.0,0.0,0.6,0.25553333333333333,0.3106,0.25076666666666664,0.31966666666666665,0.22493568,0.28050783,0.21500121,0.28194833,895.51
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6353846153846154,1.0,0.0,0.6,0.23470000000000002,0.2915666666666667,0.22386666666666669,0.2942666666666667,0.22992504,0.28569567,0.2200686,0.28782707,819.85
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5812820512820512,0.5444444444444443,0.5,1.0,0.2584,0.31679999999999997,0.25066666666666665,0.32283333333333336,0.24269855,0.3000247,0.23408358,0.3030218,902.98
0.24471299093655588,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.42923076923076925,1.0,0.0,0.6,0.2648666666666667,0.32073333333333337,0.2607,0.3286,0.22509727,0.2806825,0.2151557,0.2821361,923.41
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6069230769230769,1.0,0.0,0.6,0.23456666666666667,0.2909333333333333,0.2238,0.29309999999999997,0.23306715,0.28996134,0.22293867,0.29161587,817.44
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.4266666666666667,1.0,0.0,0.6,0.23146666666666665,0.2892,0.22163333333333332,0.29036666666666666,0.22571713,0.28132173,0.21579053,0.28286794,809.88
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.4158974358974359,1.0,0.0,0.6,0.23196666666666665,0.28826666666666667,0.22243333333333332,0.29083333333333333,0.22684771,0.28250217,0.21694015,0.28420445,811.26
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.38461538461538464,1.0,0.0,0.6,0.24213333333333334,0.29583333333333334,0.23556666666666667,0.29886666666666667,0.2263886,0.28201267,0.21647759,0.28366217,839.58
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.5261538461538462,1.0,0.0,0.6,0.23916666666666667,0.2969,0.22983333333333333,0.2985,0.23363346,0.2906877,0.22347714,0.29231477,834.2
0.33534743202416917,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.38051282051282054,1.0,0.0,0.6,0.23609999999999998,0.2882,0.22940000000000002,0.29283333333333333,0.22516319,0.28075993,0.2152176,0.28221032,821.04
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.33179487179487177,1.0,0.0,0.6,0.25676666666666664,0.31683333333333336,0.25003333333333333,0.32416666666666666,0.23426837,0.29221958,0.22384243,0.29331613,904.85
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.3525641025641026,1.0,0.0,0.6,0.23276666666666665,0.2928,0.2218,0.29383333333333334,0.234043,0.2919117,0.22362457,0.29302725,817.44
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.5241025641025641,1.0,0.0,0.6,0.22886666666666666,0.2838,0.21886666666666668,0.28603333333333336,0.2291227,0.28487092,0.21925004,0.2868736,798.08
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.38435897435897437,1.0,0.0,0.6,0.251,0.30476666666666663,0.2469,0.3138666666666667,0.23021626,0.28576848,0.22049265,0.28808433,879.79
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.451025641025641,1.0,0.0,0.6,0.23213333333333333,0.28959999999999997,0.2212,0.28946666666666665,0.22714576,0.28281352,0.21724197,0.28455743,807.97
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.5138461538461538,1.0,0.0,0.6,0.22953333333333334,0.2869333333333333,0.21886666666666668,0.28913333333333335,0.22462308,0.28018725,0.21468212,0.28157833,804.66
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.5464102564102564,1.0,0.0,0.6,0.25293333333333334,0.3126,0.24386666666666668,0.31633333333333336,0.23387209,0.29099637,0.22370616,0.29259372,883.81
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.382051282051282,1.0,0.0,0.6,0.23893333333333333,0.29896666666666666,0.2288,0.3011333333333333,0.22871906,0.2845793,0.21882711,0.28641793,838.76
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.5076923076923077,1.0,0.0,0.6,0.23573333333333335,0.293,0.225,0.2927,0.23292834,0.28975967,0.22281109,0.29147038,818.2
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6223076923076923,1.0,0.0,0.6,0.23279999999999998,0.28823333333333334,0.2223,0.29053333333333337,0.22986329,0.28563043,0.22000714,0.28775665,810.65
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6223076923076923,1.0,0.0,0.6,0.23279999999999998,0.28823333333333334,0.2223,0.29053333333333337,0.22986329,0.28563043,0.22000714,0.28775665,810.65
0.4229607250755287,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.38051282051282054,1.0,0.0,0.6,0.22416666666666665,0.2794333333333333,0.2152,0.28236666666666665,0.22522983,0.28082895,0.21528575,0.28228882,786.84
