Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3
0.2563291139240506,0.23711340206185566,1.0,0.3333333333333333,0.01639344262295105,0.550807537012113,1.0,0.0,0.6,0.22786666666666666,0.28259999999999996,0.21963333333333332,0.28563333333333335,0.23820575,0.2945578,0.23442823,0.30012783
0.5474683544303798,0.4123711340206185,0.0,0.0,0.01639344262295105,0.42294751009421266,1.0,0.0,0.6,0.27426666666666666,0.3259,0.27573333333333333,0.3408,0.26522332,0.31588587,0.26082718,0.3256871
0.48417721518987344,0.4123711340206185,0.0,0.0,0.01639344262295105,0.4767833109017497,1.0,0.0,0.6,0.26503333333333334,0.31356666666666666,0.2658333333333333,0.3267333333333334,0.26468676,0.3154989,0.2599705,0.32491982
0.48417721518987344,0.4123711340206185,0.0,0.0,0.01639344262295105,0.4767833109017497,1.0,0.0,0.6,0.26503333333333334,0.31356666666666666,0.2658333333333333,0.3267333333333334,0.26468676,0.3154989,0.2599705,0.32491982
0.28164556962025317,0.42268041237113413,0.5,0.125,0.42622950819672145,0.5006729475100942,0.3666666666666667,0.0,0.6,0.22426666666666664,0.2768333333333333,0.2163,0.28223333333333334,0.23791514,0.29437497,0.23414217,0.299563
0.5569620253164557,0.5876288659793815,1.0,0.3333333333333333,0.11475409836065617,0.4831763122476447,1.0,0.0,0.6,0.2548666666666667,0.31029999999999996,0.25223333333333336,0.3193,0.2389973,0.29516667,0.23501672,0.30098847
0.7215189873417721,0.6288659793814434,0.0,0.0,0.18032786885245922,0.7113055181695828,0.37500000000000006,0.0,0.6,0.25093333333333334,0.30646666666666667,0.24523333333333336,0.31396666666666667,0.2632507,0.31468084,0.25857234,0.32316694
0.5569620253164557,0.5876288659793815,1.0,0.3333333333333333,0.01639344262295105,0.6133916554508748,1.0,0.0,0.6,0.2619333333333333,0.318,0.25903333333333334,0.3269,0.23877631,0.295007,0.23489894,0.3007286
0.6740506329113924,0.5876288659793815,1.0,0.3333333333333333,0.42622950819672145,0.6901076716016151,1.0,0.0,0.6,0.25046666666666667,0.30326666666666663,0.24796666666666667,0.31279999999999997,0.2545461,0.30799076,0.24708425,0.3154465
0.2468354430379747,0.4123711340206185,0.0,0.0,0.01639344262295105,0.5080753701211306,1.0,0.0,0.6,0.2675,0.3167,0.26716666666666666,0.3274666666666667,0.26079023,0.31264645,0.25525737,0.3207565
0.48417721518987344,0.4123711340206185,0.0,0.0,0.01639344262295105,0.5198519515477793,1.0,0.0,0.6,0.27263333333333334,0.32553333333333334,0.27253333333333335,0.33916666666666667,0.26477736,0.31555405,0.26006365,0.32507288
0.509493670886076,0.42268041237113413,1.0,0.3333333333333333,0.18032786885245922,0.4353970390309556,1.0,0.0,0.6,0.2808,0.33503333333333335,0.28196666666666664,0.3470333333333333,0.23955701,0.29560858,0.23542975,0.30175656
0.5316455696202531,0.6288659793814434,0.0,0.0,0.01639344262295105,0.8556527590847914,1.0,0.0,0.6,0.27526666666666666,0.32676666666666665,0.2745,0.3385,0.26319343,0.3148153,0.25770047,0.32297167
0.5474683544303798,0.4123711340206185,0.0,0.0,0.42622950819672145,0.5797442799461642,1.0,0.0,0.6,0.26456666666666667,0.3154666666666667,0.2654333333333333,0.32716666666666666,0.26561183,0.31622434,0.26084214,0.32628593
0.310126582278481,0.10309278350515465,1.0,0.3333333333333333,0.01639344262295105,0.2496635262449529,1.0,0.0,0.6,0.2804333333333333,0.33586666666666665,0.28026666666666666,0.34623333333333334,0.23891123,0.29512438,0.23498528,0.30079815
0.310126582278481,0.10309278350515465,1.0,0.3333333333333333,0.01639344262295105,0.2496635262449529,1.0,0.0,0.6,0.2804333333333333,0.33586666666666665,0.28026666666666666,0.34623333333333334,0.23891123,0.29512438,0.23498528,0.30079815
0.310126582278481,0.10309278350515465,1.0,0.3333333333333333,0.01639344262295105,0.2496635262449529,1.0,0.0,0.6,0.2804333333333333,0.33586666666666665,0.28026666666666666,0.34623333333333334,0.23891123,0.29512438,0.23498526,0.30079815
0.5949367088607594,0.6288659793814434,0.0,0.0,0.01639344262295105,0.6238223418573351,1.0,0.0,0.6,0.27573333333333333,0.32916666666666666,0.27566666666666667,0.34236666666666665,0.2624061,0.31418547,0.256849,0.32221878
0.4050632911392405,0.4123711340206185,0.0,0.0,0.01639344262295105,0.5171601615074024,1.0,0.0,0.6,0.2693666666666667,0.3197,0.2701,0.3325666666666667,0.26393,0.31495872,0.25881732,0.32384393
0.509493670886076,0.42268041237113413,1.0,0.3333333333333333,0.5081967213114755,0.4956258411843876,1.0,0.0,0.6,0.28026666666666666,0.3369333333333333,0.2799333333333333,0.3495333333333333,0.2508674,0.30481943,0.2439478,0.31234458
0.4177215189873418,0.23711340206185566,1.0,0.3333333333333333,0.11475409836065617,0.34488559892328396,1.0,0.0,0.6,0.24359999999999998,0.29773333333333335,0.24196666666666666,0.30906666666666666,0.23875569,0.29500768,0.2347999,0.30065536
0.2310126582278481,0.2680412371134021,1.0,0.5,0.42622950819672145,0.6712651413189771,1.0,0.0,0.6,0.2728333333333333,0.32853333333333334,0.2687,0.33663333333333334,0.24592006,0.30064118,0.23981185,0.3081054
0.5348101265822784,0.6185567010309277,0.0,0.3333333333333333,0.11475409836065617,0.48149394347240915,1.0,0.0,0.6,0.23753333333333335,0.2924333333333333,0.23293333333333333,0.29943333333333333,0.23767157,0.2943679,0.23393647,0.29860854
0.5348101265822784,0.6185567010309277,0.0,0.3333333333333333,0.11475409836065617,0.48149394347240915,1.0,0.0,0.6,0.23753333333333335,0.2924333333333333,0.23293333333333333,0.29943333333333333,0.23767157,0.2943679,0.23393647,0.29860854
0.5348101265822784,0.6185567010309277,0.0,0.3333333333333333,0.11475409836065617,0.48149394347240915,1.0,0.0,0.6,0.23753333333333335,0.2924333333333333,0.23293333333333333,0.29943333333333333,0.23767157,0.2943679,0.23393647,0.29860854
0.4430379746835443,0.6185567010309277,0.0,0.3333333333333333,0.8360655737704918,0.7150067294751009,1.0,0.0,0.6,0.29133333333333333,0.34359999999999996,0.2921333333333333,0.3564666666666667,0.27624965,0.32929203,0.27476197,0.34235454
0.34810126582278483,0.6185567010309277,0.0,0.3333333333333333,0.5081967213114755,0.6006056527590848,1.0,0.0,0.6,0.22226666666666664,0.27809999999999996,0.2127,0.27990000000000004,0.23781401,0.29432032,0.23402162,0.2996766
0.6518987341772152,0.6185567010309277,0.0,0.3333333333333333,0.42622950819672145,0.6083445491251682,0.44444444444444453,0.0,0.6,0.24353333333333335,0.2993,0.23893333333333333,0.30626666666666663,0.23785134,0.29436585,0.23403955,0.299386
0.4177215189873418,0.23711340206185566,1.0,0.3333333333333333,0.11475409836065617,0.31090174966352624,1.0,0.0,0.6,0.2469333333333333,0.3037,0.24503333333333335,0.31433333333333335,0.23877732,0.2950217,0.23482983,0.30067685
0.4177215189873418,0.23711340206185566,1.0,0.3333333333333333,0.11475409836065617,0.2823014804845222,1.0,0.0,0.6,0.2412,0.2952,0.24016666666666667,0.30516666666666664,0.2388114,0.29504684,0.23486553,0.30071416
0.4651898734177215,0.5876288659793815,1.0,0.3333333333333333,0.11475409836065617,0.5074024226110363,1.0,0.0,0.6,0.26063333333333333,0.3148666666666667,0.25753333333333334,0.3237,0.23876631,0.2949925,0.23483722,0.30069882
0.2310126582278481,0.020618556701030948,1.0,1.0,0.01639344262295105,0.2671601615074024,0.4805555555555554,0.0,0.6,0.22640000000000002,0.2906333333333333,0.21633333333333332,0.2963,0.23955792,0.29575938,0.23538317,0.30153126
0.4430379746835443,0.6185567010309277,0.0,0.3333333333333333,0.8360655737704918,0.7150067294751009,1.0,0.0,0.6,0.29133333333333333,0.34359999999999996,0.2921333333333333,0.3564666666666667,0.27624965,0.32929203,0.27476197,0.34235454
0.4430379746835443,0.6185567010309277,0.0,0.3333333333333333,0.8360655737704918,0.7150067294751009,1.0,0.0,0.6,0.29133333333333333,0.34359999999999996,0.2921333333333333,0.3564666666666667,0.27624965,0.32929203,0.27476197,0.34235454
0.34810126582278483,0.6185567010309277,0.0,0.3333333333333333,0.42622950819672145,0.6618438761776582,1.0,0.0,0.6,0.25516666666666665,0.30976666666666663,0.24986666666666668,0.3169,0.23780291,0.29443374,0.23398627,0.29926306
0.34810126582278483,0.6185567010309277,0.0,0.3333333333333333,0.42622950819672145,0.6588156123822342,1.0,0.0,0.6,0.2551333333333333,0.30970000000000003,0.24983333333333332,0.3168666666666667,0.23780258,0.29443398,0.23398605,0.2992593
0.34810126582278483,0.6185567010309277,0.0,0.3333333333333333,0.42622950819672145,0.6588156123822342,1.0,0.0,0.6,0.2551333333333333,0.30970000000000003,0.24983333333333332,0.3168666666666667,0.23780258,0.29443398,0.23398605,0.2992593
0.5348101265822784,0.6185567010309277,0.0,0.3333333333333333,0.42622950819672145,0.6137281292059219,1.0,0.0,0.6,0.2409,0.2947666666666667,0.23643333333333333,0.30133333333333334,0.23775047,0.29439178,0.23395427,0.2989951
0.5348101265822784,0.6185567010309277,0.0,0.3333333333333333,0.5081967213114755,0.6281965006729475,1.0,0.0,0.6,0.20873333333333335,0.2633666666666667,0.1985,0.2626,0.23784022,0.29433018,0.23405714,0.29960075
0.5348101265822784,0.6185567010309277,0.0,0.5,0.18032786885245922,0.7045760430686406,1.0,0.0,0.6,0.2145,0.27263333333333334,0.20229999999999998,0.2715,0.23759924,0.29435545,0.23395221,0.2984515
0.5348101265822784,0.6185567010309277,0.0,0.5,0.18032786885245922,0.7045760430686406,1.0,0.0,0.6,0.2145,0.27263333333333334,0.20229999999999998,0.2715,0.23759924,0.29435545,0.23395221,0.2984515
1.0,1.0,0.0,0.5,0.6721311475409837,0.873485868102288,0.447222222222222,0.0,0.6,0.3099,0.36713333333333337,0.30723333333333336,0.3780333333333333,0.23834182,0.29469898,0.23440856,0.29996854
0.5348101265822784,0.6185567010309277,0.0,0.5,0.42622950819672145,0.6322341857335128,1.0,0.0,0.6,0.20333333333333334,0.259,0.19103333333333333,0.2562,0.23764963,0.2942714,0.23390056,0.29865864
0.5348101265822784,0.6185567010309277,0.0,0.5,0.42622950819672145,0.6322341857335128,1.0,0.0,0.6,0.20333333333333334,0.259,0.19103333333333333,0.2562,0.23764963,0.2942714,0.23390056,0.29865864
0.5348101265822784,0.6185567010309277,0.0,0.5,0.11475409836065617,0.4771197846567968,1.0,0.0,0.6,0.23936666666666667,0.2940666666666667,0.2345,0.3014,0.23758869,0.29436362,0.23395339,0.29842335
0.5348101265822784,0.6185567010309277,0.0,0.5,0.11475409836065617,0.4771197846567968,1.0,0.0,0.6,0.23936666666666667,0.2940666666666667,0.2345,0.3014,0.23758869,0.29436362,0.23395339,0.29842335
0.5348101265822784,0.6185567010309277,0.0,0.5,0.5081967213114755,0.6759757738896366,0.44444444444444453,0.0,0.6,0.26403333333333334,0.3201333333333333,0.25976666666666665,0.328,0.23889887,0.29518732,0.23469107,0.30057907
0.34810126582278483,0.6185567010309277,0.0,0.5,0.42622950819672145,0.5740242261103634,1.0,0.0,0.6,0.29333333333333333,0.3470333333333333,0.29046666666666665,0.3565333333333333,0.23767193,0.29428554,0.23391087,0.29882306
0.8386075949367089,1.0,0.0,0.5,0.8360655737704918,0.9041049798115747,0.447222222222222,0.0,0.6,0.2919333333333333,0.3484666666666667,0.28613333333333335,0.35523333333333335,0.24673136,0.30237296,0.24097721,0.308087
0.8386075949367089,1.0,0.0,0.5,0.6721311475409837,0.7362045760430687,0.447222222222222,0.0,0.6,0.25903333333333334,0.315,0.25173333333333336,0.32006666666666667,0.23782739,0.2943309,0.2340808,0.2990434
0.4430379746835443,0.6185567010309277,0.0,0.5,0.2622950819672133,0.46063257065948854,1.0,0.0,0.6,0.23479999999999998,0.28883333333333333,0.22843333333333332,0.293,0.23760544,0.29435137,0.23394938,0.29845876
0.34810126582278483,0.6185567010309277,0.0,0.5,0.42622950819672145,0.6719380888290714,1.0,0.0,0.6,0.2585,0.31273333333333336,0.2528666666666667,0.3186,0.23769814,0.29431388,0.23393084,0.29894176
0.5348101265822784,0.6185567010309277,0.0,0.5,0.18032786885245922,0.715343203230148,1.0,0.0,0.6,0.23779999999999998,0.294,0.23076666666666665,0.2980666666666667,0.23760019,0.29435468,0.23395176,0.29845473
0.5348101265822784,0.6185567010309277,0.0,0.5,0.42622950819672145,0.39401076716016153,0.44444444444444453,0.0,0.6,0.24053333333333335,0.2937666666666667,0.23756666666666668,0.3013,0.23765129,0.2942634,0.23392402,0.29862863
0.34810126582278483,0.6185567010309277,0.0,0.5,0.42622950819672145,0.7150067294751009,1.0,0.0,0.6,0.27586666666666665,0.3300666666666667,0.2703333333333333,0.33576666666666666,0.23771144,0.29432747,0.23394023,0.2989971
0.34810126582278483,0.6185567010309277,0.0,0.5,0.18032786885245922,0.5999327052489906,1.0,0.0,0.6,0.21126666666666666,0.2674333333333333,0.19866666666666666,0.26553333333333334,0.23760493,0.29435167,0.23394556,0.29846254
0.2310126582278481,0.2680412371134021,1.0,0.5,0.42622950819672145,0.6675639300134589,1.0,0.0,0.6,0.27016666666666667,0.32426666666666665,0.2664333333333333,0.33213333333333334,0.2458312,0.3005666,0.23974626,0.30802703
0.2310126582278481,0.2680412371134021,1.0,0.5,0.42622950819672145,0.6756393001345895,1.0,0.0,0.6,0.27416666666666667,0.3302,0.2703,0.3388333333333333,0.24602555,0.30072957,0.23988949,0.3081979
0.2310126582278481,0.2680412371134021,1.0,0.5,0.42622950819672145,0.6756393001345895,1.0,0.0,0.6,0.27416666666666667,0.3302,0.2703,0.3388333333333333,0.24602555,0.30072957,0.23988949,0.3081979
0.2310126582278481,0.2680412371134021,1.0,0.5,0.42622950819672145,0.6756393001345895,1.0,0.0,0.6,0.27416666666666667,0.3302,0.2703,0.3388333333333333,0.24602555,0.30072957,0.23988949,0.3081979
0.34810126582278483,0.6185567010309277,0.0,0.5,0.42622950819672145,0.6621803499327052,1.0,0.0,0.6,0.2210666666666667,0.27513333333333334,0.21009999999999998,0.27423333333333333,0.23769517,0.2943106,0.23392865,0.29892904
0.4430379746835443,0.6185567010309277,0.0,0.5,0.18032786885245922,0.528600269179004,1.0,0.0,0.6,0.2255,0.2803,0.2169333333333333,0.28223333333333334,0.23759477,0.29436225,0.23395441,0.29844072
0.4430379746835443,0.6185567010309277,0.0,0.5,0.18032786885245922,0.528600269179004,1.0,0.0,0.6,0.2255,0.2803,0.2169333333333333,0.28223333333333334,0.23759477,0.29436225,0.23395441,0.29844072
0.5348101265822784,0.6185567010309277,0.0,0.5,0.18032786885245922,0.6901076716016151,1.0,0.0,0.6,0.23490000000000003,0.29136666666666666,0.22763333333333333,0.2950666666666667,0.23759805,0.29435644,0.23395275,0.29844752
0.5348101265822784,0.6185567010309277,0.0,0.5,0.42622950819672145,0.5481157469717362,1.0,0.0,0.6,0.23016666666666666,0.28609999999999997,0.2235666666666667,0.2902,0.2376439,0.2942705,0.23389705,0.29859954
0.5348101265822784,0.6185567010309277,0.0,0.5,0.18032786885245922,0.572678331090175,1.0,0.0,0.6,0.2453,0.3002,0.24126666666666666,0.3076333333333333,0.23759057,0.29436246,0.23395602,0.298424
0.5348101265822784,0.6185567010309277,0.0,0.5,0.3442622950819674,0.7533647375504711,1.0,0.0,0.6,0.21106666666666668,0.2665666666666667,0.20006666666666667,0.26613333333333333,0.23763587,0.29430652,0.23391883,0.29857916
0.5348101265822784,0.6185567010309277,0.0,0.5,0.18032786885245922,0.6514131897711979,1.0,0.0,0.6,0.23340000000000002,0.29033333333333333,0.2258,0.2941666666666667,0.23759528,0.29435873,0.23395397,0.29843867
0.13924050632911392,0.2680412371134021,1.0,0.5,0.11475409836065617,0.5743606998654105,1.0,0.0,0.6,0.2177,0.27563333333333334,0.20356666666666667,0.27303333333333335,0.2382945,0.2946212,0.2344757,0.30013448
0.5348101265822784,0.6185567010309277,0.0,0.5,0.6721311475409837,0.6315612382234186,1.0,0.0,0.6,0.23633333333333334,0.28973333333333334,0.23066666666666666,0.2952666666666667,0.24780025,0.30253994,0.24158584,0.3095023
0.3259493670886076,0.2680412371134021,1.0,0.5,0.36065573770491843,0.47139973082099595,1.0,0.0,0.2,0.25616666666666665,0.3121333333333333,0.25193333333333334,0.3204333333333333,0.24498355,0.29988137,0.2392235,0.30738214
0.4651898734177215,0.5876288659793815,1.0,0.3333333333333333,0.01639344262295105,0.47947510094212653,1.0,0.0,0.6,0.2579333333333333,0.3128666666666667,0.2546,0.3211,0.23843126,0.29471904,0.23465134,0.30034733
0.5822784810126582,0.5876288659793815,1.0,0.3333333333333333,0.18032786885245922,0.6292059219380888,0.44444444444444453,0.0,0.6,0.2546333333333333,0.3093,0.25196666666666667,0.3186333333333333,0.24894224,0.30313623,0.24251176,0.3106377
0.4873417721518987,0.5876288659793815,1.0,0.3333333333333333,0.2622950819672133,0.582099596231494,1.0,0.0,0.6,0.2556333333333333,0.31106666666666666,0.25216666666666665,0.3203666666666667,0.24048884,0.29630077,0.23610848,0.3028883
0.5569620253164557,0.5876288659793815,1.0,0.3333333333333333,0.42622950819672145,0.5612382234185733,1.0,0.0,0.6,0.23883333333333334,0.297,0.23140000000000002,0.30196666666666666,0.24777111,0.30210674,0.24126068,0.3098496
0.5822784810126582,0.5876288659793815,1.0,0.3333333333333333,0.01639344262295105,0.5736877523553163,1.0,0.0,0.6,0.2654333333333333,0.31983333333333336,0.26253333333333334,0.3293666666666667,0.23870791,0.29494852,0.23485528,0.30064487
0.5822784810126582,0.5876288659793815,1.0,0.3333333333333333,0.42622950819672145,0.6016150740242261,1.0,0.0,0.6,0.2541333333333333,0.3088666666666667,0.25123333333333336,0.318,0.24937682,0.3035441,0.2426578,0.31113818
0.5822784810126582,0.5876288659793815,1.0,0.3333333333333333,0.5081967213114755,0.5972409152086138,1.0,0.0,0.6,0.23009999999999997,0.2859333333333333,0.22213333333333332,0.28946666666666665,0.25324392,0.30688074,0.24595065,0.3143168
0.2310126582278481,0.2680412371134021,1.0,0.5,0.18032786885245922,0.5642664872139973,1.0,0.0,0.6,0.22236666666666668,0.28076666666666666,0.21156666666666668,0.28263333333333335,0.23876444,0.29503238,0.23474512,0.30065513
0.6740506329113924,0.5876288659793815,1.0,0.3333333333333333,0.01639344262295105,0.5010094212651414,0.5444444444444443,0.5,1.0,0.23573333333333335,0.2957,0.22676666666666664,0.30043333333333333,0.25760585,0.31136808,0.25085896,0.31764743
0.5822784810126582,0.5876288659793815,1.0,0.3333333333333333,0.18032786885245922,0.4946164199192463,1.0,0.0,0.6,0.22640000000000002,0.28259999999999996,0.21853333333333333,0.2866666666666667,0.23969696,0.29568604,0.23556738,0.30194232
0.5822784810126582,0.5876288659793815,1.0,0.3333333333333333,0.42622950819672145,0.607335127860027,0.44444444444444453,0.0,0.6,0.2718333333333333,0.3272,0.26966666666666667,0.33753333333333335,0.2618972,0.31453034,0.25442845,0.3215956
0.6518987341772152,0.5876288659793815,1.0,0.3333333333333333,0.01639344262295105,0.6174293405114402,0.5444444444444443,0.5,1.0,0.2673333333333333,0.3279,0.2641,0.33703333333333335,0.25990963,0.31368718,0.2528454,0.3195207
0.5569620253164557,0.5876288659793815,1.0,0.3333333333333333,0.5081967213114755,0.6359353970390309,1.0,0.0,0.6,0.2692333333333333,0.32506666666666667,0.26566666666666666,0.33313333333333334,0.2528594,0.30656013,0.24560009,0.31395406
0.5569620253164557,0.5876288659793815,1.0,0.3333333333333333,0.01639344262295105,0.5548452220726783,0.44444444444444453,0.0,0.6,0.24563333333333331,0.3035,0.2382,0.30766666666666664,0.24033701,0.2961883,0.23607495,0.3025903
0.5822784810126582,0.5876288659793815,1.0,0.3333333333333333,0.01639344262295105,0.5518169582772544,0.5444444444444443,0.5,1.0,0.26023333333333337,0.31573333333333337,0.25573333333333337,0.3229666666666667,0.25666946,0.31051993,0.24996358,0.31683272
0.4873417721518987,0.5876288659793815,1.0,0.3333333333333333,0.2622950819672133,0.5888290713324361,1.0,0.0,0.6,0.2524,0.30626666666666663,0.2484333333333333,0.31453333333333333,0.24053423,0.29633698,0.23613994,0.3029335
0.4873417721518987,0.5876288659793815,1.0,0.3333333333333333,0.2622950819672133,0.5888290713324361,1.0,0.0,0.6,0.2524,0.30626666666666663,0.2484333333333333,0.31453333333333333,0.24053423,0.29633698,0.23613994,0.3029335
0.4873417721518987,0.5876288659793815,1.0,0.3333333333333333,0.2622950819672133,0.5938761776581427,1.0,0.0,0.6,0.25323333333333337,0.30706666666666665,0.24913333333333332,0.3152,0.24056846,0.29636437,0.23616351,0.30296734
0.5822784810126582,0.5876288659793815,1.0,0.3333333333333333,0.01639344262295105,0.5804172274562585,1.0,0.0,0.6,0.2283,0.28263333333333335,0.2207,0.2874,0.23872875,0.29496613,0.23486947,0.3006687
0.2563291139240506,0.23711340206185566,1.0,0.3333333333333333,0.42622950819672145,0.3516150740242261,1.0,0.5,1.0,0.26003333333333334,0.3154,0.2534666666666667,0.32166666666666666,0.24294561,0.29853502,0.23789756,0.3052407
0.4873417721518987,0.5876288659793815,1.0,0.3333333333333333,0.18032786885245922,0.5434051144010767,0.3666666666666667,0.0,0.6,0.2544666666666667,0.3095333333333333,0.25020000000000003,0.31816666666666665,0.24638776,0.3009474,0.24038506,0.30848435
0.3259493670886076,0.23711340206185566,1.0,0.3333333333333333,0.42622950819672145,0.43304172274562586,1.0,0.0,0.6,0.2485,0.3043666666666667,0.24526666666666666,0.3126,0.23989977,0.2959112,0.23549974,0.3022241
0.2310126582278481,0.3917525773195876,1.0,0.3333333333333333,0.01639344262295105,0.5434051144010767,0.3666666666666667,0.0,0.6,0.2633,0.3186333333333333,0.2605,0.3286,0.24118768,0.2968968,0.23676373,0.3035736
0.5822784810126582,0.5876288659793815,1.0,0.3333333333333333,0.01639344262295105,0.506393001345895,1.0,0.0,0.6,0.21673333333333336,0.27063333333333334,0.20873333333333335,0.27296666666666664,0.23858024,0.29484078,0.23476602,0.30048198
0.4873417721518987,0.5876288659793815,1.0,0.3333333333333333,0.2622950819672133,0.5905114401076716,1.0,0.0,0.6,0.25316666666666665,0.307,0.2491,0.31516666666666665,0.24054559,0.296346,0.23614782,0.30294484
0.5569620253164557,0.5876288659793815,1.0,0.3333333333333333,0.5081967213114755,0.5921938088829072,1.0,0.5,1.0,0.26753333333333335,0.3247333333333334,0.2614,0.3309333333333333,0.25747055,0.3107671,0.25001997,0.3172932
0.5569620253164557,0.5876288659793815,1.0,0.3333333333333333,0.01639344262295105,0.6578061911170928,1.0,0.0,0.6,0.24006666666666668,0.29746666666666666,0.23256666666666667,0.3015666666666667,0.23891187,0.29512307,0.23499477,0.30088848
0.5348101265822784,0.6185567010309277,0.0,0.5,0.18032786885245922,0.610699865410498,1.0,0.0,0.6,0.22893333333333332,0.2850666666666667,0.22173333333333334,0.2886666666666667,0.23759264,0.29436117,0.23395534,0.29843077
0.6518987341772152,0.6185567010309277,0.0,0.5,0.42622950819672145,0.7244279946164199,0.44444444444444453,0.0,0.6,0.2263,0.28159999999999996,0.2174,0.2848,0.23807229,0.29445192,0.23424111,0.2997991
0.4177215189873418,0.23711340206185566,1.0,0.3333333333333333,0.42622950819672145,0.47510094212651416,1.0,0.0,0.6,0.24976666666666666,0.30546666666666666,0.24763333333333332,0.31553333333333333,0.24419789,0.2991528,0.23860513,0.3067101
0.5822784810126582,0.5876288659793815,1.0,0.3333333333333333,0.01639344262295105,0.4979811574697174,1.0,0.0,0.6,0.2485,0.30346666666666666,0.2447,0.31246666666666667,0.23857068,0.29483238,0.23475984,0.3004713
0.4873417721518987,0.5876288659793815,1.0,0.3333333333333333,0.42622950819672145,0.4559219380888291,1.0,0.0,0.6,0.2498,0.30416666666666664,0.24656666666666668,0.3128666666666667,0.24344485,0.29850715,0.23818164,0.30589688
0.4651898734177215,0.5876288659793815,1.0,0.3333333333333333,0.18032786885245922,0.5703230148048453,1.0,0.0,0.6,0.2594,0.31406666666666666,0.2556333333333333,0.32156666666666667,0.23931901,0.29541096,0.23526163,0.30143186
0.4177215189873418,0.23711340206185566,1.0,0.3333333333333333,0.01639344262295105,0.47510094212651416,1.0,0.0,0.6,0.22,0.27573333333333333,0.21296666666666667,0.2793,0.23860219,0.29489613,0.23472007,0.30052117
0.5822784810126582,0.5876288659793815,1.0,0.3333333333333333,0.42622950819672145,0.5518169582772544,1.0,0.0,0.6,0.24716666666666667,0.3023666666666667,0.2435,0.31166666666666665,0.24852763,0.3027728,0.2419119,0.31047338
0.5569620253164557,0.5876288659793815,1.0,0.3333333333333333,0.01639344262295105,0.5531628532974427,0.44444444444444453,0.0,0.6,0.24563333333333331,0.30346666666666666,0.23816666666666667,0.3076333333333333,0.24031602,0.29617238,0.2360589,0.30256838
0.3259493670886076,0.3917525773195876,1.0,0.3333333333333333,0.2622950819672133,0.5534993270524899,1.0,0.0,0.6,0.2564333333333333,0.31266666666666665,0.2539666666666667,0.32203333333333334,0.23905532,0.29525366,0.2349531,0.30109784
0.4651898734177215,0.5876288659793815,1.0,0.3333333333333333,0.42622950819672145,0.49865410497981155,1.0,0.0,0.6,0.26153333333333334,0.31756666666666666,0.258,0.3264333333333333,0.243344,0.2984213,0.23808916,0.305789
0.3259493670886076,0.3917525773195876,1.0,0.3333333333333333,0.42622950819672145,0.47611036339165547,1.0,0.0,0.6,0.22616666666666665,0.28226666666666667,0.21886666666666668,0.287,0.2401267,0.2960345,0.23571108,0.3025595
0.5569620253164557,0.5876288659793815,1.0,0.3333333333333333,0.01639344262295105,0.6224764468371468,1.0,0.0,0.6,0.23783333333333334,0.29533333333333334,0.2298,0.29886666666666667,0.23880465,0.295031,0.23491937,0.30076218
0.4651898734177215,0.5876288659793815,1.0,0.3333333333333333,0.42622950819672145,0.5148048452220727,1.0,0.0,0.6,0.25466666666666665,0.31016666666666665,0.25046666666666667,0.31823333333333337,0.243603,0.29862803,0.2382655,0.30604184
0.5822784810126582,0.5876288659793815,1.0,0.3333333333333333,0.2622950819672133,0.6712651413189771,0.5444444444444443,0.5,1.0,0.2713,0.3273,0.2669666666666667,0.33516666666666667,0.26574302,0.3189793,0.25986648,0.32616198
0.4651898734177215,0.5876288659793815,1.0,0.3333333333333333,0.01639344262295105,0.5561911170928667,1.0,0.0,0.6,0.26063333333333333,0.3151333333333333,0.2573666666666667,0.3233333333333333,0.2384666,0.29474965,0.23467754,0.3003829
0.4651898734177215,0.5876288659793815,1.0,0.3333333333333333,0.01639344262295105,0.5561911170928667,1.0,0.0,0.6,0.26063333333333333,0.3151333333333333,0.2573666666666667,0.3233333333333333,0.2384666,0.29474965,0.23467754,0.3003829
0.4177215189873418,0.23711340206185566,1.0,0.3333333333333333,0.01639344262295105,0.4205921938088829,1.0,0.0,0.6,0.23803333333333335,0.2915,0.23556666666666667,0.3016333333333333,0.23861723,0.29489818,0.23474875,0.30052167
0.4177215189873418,0.23711340206185566,1.0,0.3333333333333333,0.01639344262295105,0.44919246298788695,1.0,0.0,0.6,0.23846666666666666,0.29196666666666665,0.23590000000000003,0.30196666666666666,0.2386008,0.2948901,0.23472728,0.30051154
