Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.14285714285714285,0.5073679901760131,1.0,0.0,0.6363636363636364,0.18426666666666666,0.20243333333333333,0.2495666666666667,0.29793333333333333,0.1909948,0.2113077,0.25610295,0.30640548
0.39035087719298245,0.7307692307692308,0.4,0.009569377990430622,0.42857142857142855,0.633033155955792,1.0,0.0,0.6363636363636364,0.1889,0.20683333333333334,0.25029999999999997,0.2974,0.18306169,0.20262954,0.24796382,0.2984453
0.39035087719298245,0.7307692307692308,0.4,0.009569377990430622,0.38095238095238093,0.7044617273843635,1.0,0.0,0.6363636363636364,0.182,0.19859999999999997,0.24346666666666666,0.28933333333333333,0.18139297,0.20033237,0.24610817,0.29596776
0.2543859649122807,0.33333333333333337,0.4,0.009569377990430622,0.14285714285714285,0.5599672533769955,1.0,0.0,0.6363636363636364,0.19263333333333332,0.21309999999999998,0.25303333333333333,0.30423333333333336,0.19295952,0.21300003,0.25729522,0.30654758
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.34285714285714297,0.6543184609087188,1.0,0.0,0.6363636363636364,0.17096666666666666,0.18733333333333332,0.2355,0.28153333333333336,0.19130045,0.21156356,0.25626287,0.3063622
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5689725747032337,0.027777777777777804,0.5,0.09090909090909091,0.23126666666666665,0.2498,0.2999,0.3463333333333333,0.22445491,0.24514505,0.29329515,0.34235892
0.11403508771929824,0.33333333333333337,0.4,0.023923444976076555,0.14285714285714285,0.42816209578387227,0.38888888888888895,0.0,0.09090909090909091,0.1895666666666667,0.20923333333333335,0.2563666666666667,0.3041333333333333,0.18548271,0.20517227,0.2514334,0.30240753
0.11403508771929824,0.33333333333333337,0.4,0.023923444976076555,0.14285714285714285,0.4735980352026197,0.38888888888888895,0.0,0.09090909090909091,0.1779333333333333,0.19696666666666665,0.2429,0.29033333333333333,0.18568367,0.20541903,0.25153142,0.30251127
0.44298245614035087,0.33333333333333337,0.2,0.028708133971291867,0.38095238095238093,0.6139991813344249,1.0,0.0,0.6363636363636364,0.1899,0.20883333333333334,0.25673333333333337,0.30846666666666667,0.19079757,0.21114665,0.25609732,0.30654743
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5839132214490381,1.0,0.0,0.6363636363636364,0.20629999999999998,0.22690000000000002,0.27240000000000003,0.3239,0.19099936,0.21133289,0.25619128,0.3065513
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.3047619047619047,0.5411379451494065,1.0,0.0,0.6363636363636364,0.20363333333333333,0.2246,0.2693,0.3226333333333333,0.19102189,0.2113314,0.2561128,0.30639744
0.8026315789473685,0.9871794871794872,0.4,0.009569377990430622,0.34285714285714297,0.6938190749079001,1.0,0.0,0.6363636363636364,0.1870666666666667,0.20390000000000003,0.2494333333333333,0.2966,0.18379027,0.2034111,0.24823281,0.2988062
0.11403508771929824,0.33333333333333337,0.4,0.023923444976076555,0.14285714285714285,0.46520671305771594,0.38888888888888895,0.0,0.09090909090909091,0.19190000000000002,0.21026666666666666,0.25883333333333336,0.30596666666666666,0.18561843,0.20533854,0.25149566,0.3024748
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5669259107654523,1.0,0.0,0.6363636363636364,0.19190000000000002,0.2114333333333333,0.25803333333333334,0.30816666666666664,0.19091734,0.21126127,0.25613138,0.30652672
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.14285714285714285,0.44228407695456406,0.38888888888888895,0.0,0.09090909090909091,0.182,0.20253333333333334,0.24746666666666667,0.29923333333333335,0.18603179,0.20584947,0.25187415,0.30291593
0.11403508771929824,0.33333333333333337,0.4,0.023923444976076555,0.14285714285714285,0.47318870241506344,0.38888888888888895,0.0,0.09090909090909091,0.17729999999999999,0.1962,0.24256666666666668,0.28946666666666665,0.1856798,0.20541438,0.25152925,0.30250922
0.44298245614035087,0.33333333333333337,0.2,0.028708133971291867,0.23809523809523808,0.5380679492427344,1.0,0.0,0.6363636363636364,0.18373333333333336,0.20329999999999998,0.24996666666666667,0.3026333333333333,0.19049156,0.21083301,0.25593108,0.3064755
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.3397462136717151,0.38888888888888895,0.0,0.09090909090909091,0.19173333333333334,0.2121333333333333,0.25923333333333337,0.31106666666666666,0.18563315,0.20537701,0.2516753,0.30269924
0.11403508771929824,0.33333333333333337,0.2,0.023923444976076555,0.34285714285714297,0.497134670487106,1.0,0.0,0.6363636363636364,0.1868,0.20493333333333333,0.2518666666666667,0.2982,0.19108078,0.21136758,0.25606468,0.30623612
0.11403508771929824,0.33333333333333337,0.4,0.023923444976076555,0.14285714285714285,0.4695047073270569,0.38888888888888895,0.0,0.09090909090909091,0.18683333333333332,0.20679999999999998,0.2526,0.3010333333333333,0.18564716,0.2053746,0.25151095,0.30249113
0.11403508771929824,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.6381498158002455,1.0,0.0,0.6363636363636364,0.18546666666666667,0.20420000000000002,0.2481,0.2954,0.1793564,0.19916177,0.24557045,0.29532766
0.11403508771929824,0.33333333333333337,0.4,0.023923444976076555,0.14285714285714285,0.474007367990176,0.38888888888888895,0.0,0.09090909090909091,0.18873333333333334,0.20846666666666666,0.2548666666666667,0.3029,0.18568748,0.20542368,0.2515336,0.3025134
0.2543859649122807,0.33333333333333337,0.4,0.009569377990430622,0.3333333333333333,0.5802292263610315,0.027777777777777804,0.5,0.09090909090909091,,,,,0.26502064,0.28685516,0.33679077,0.38469455
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.4224314367580843,0.38888888888888895,0.0,0.09090909090909091,0.19166666666666668,0.21206666666666668,0.25873333333333337,0.30966666666666665,0.18595767,0.20576307,0.2518401,0.30288172
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.647359803520262,1.0,0.0,0.6363636363636364,0.18853333333333333,0.20753333333333335,0.25173333333333336,0.3018,0.18776292,0.20760879,0.25251433,0.30249578
0.39035087719298245,0.7307692307692308,0.4,0.009569377990430622,0.34285714285714297,0.6500204666393778,1.0,0.0,0.6363636363636364,0.19233333333333333,0.20916666666666667,0.25476666666666664,0.29986666666666667,0.18224764,0.20155883,0.24698368,0.2970985
0.2543859649122807,0.33333333333333337,0.4,0.009569377990430622,0.14285714285714285,0.5599672533769955,1.0,0.0,0.6363636363636364,0.19263333333333332,0.21309999999999998,0.25303333333333333,0.30423333333333336,0.19295952,0.21300003,0.25729522,0.30654758
0.11403508771929824,0.33333333333333337,0.4,0.023923444976076555,0.14285714285714285,0.42468276708964386,0.027777777777777804,0.5,0.09090909090909091,0.3321,0.3480666666666667,0.3946,0.43463333333333337,0.2845267,0.30753028,0.35997856,0.40580165
0.11403508771929824,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.513098649201801,1.0,0.0,0.6363636363636364,0.1886,0.20823333333333335,0.2524666666666667,0.3007666666666666,0.19111839,0.2113848,0.25601438,0.30610505
0.39035087719298245,0.7307692307692308,0.4,0.009569377990430622,0.42857142857142855,0.7372083503888661,1.0,0.0,0.6363636363636364,0.1809,0.19793333333333332,0.24173333333333336,0.28946666666666665,0.18099985,0.1997675,0.24572471,0.2954813
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.4819893573475235,0.3055555555555555,1.0,0.2727272727272727,0.19413333333333332,0.2134,0.2588666666666667,0.30926666666666663,0.19596976,0.2163873,0.26203948,0.3119075
0.39035087719298245,0.7307692307692308,0.4,0.009569377990430622,0.42857142857142855,0.7101923864101515,1.0,0.0,0.6363636363636364,0.18056666666666668,0.19816666666666666,0.24156666666666668,0.29,0.18155864,0.20063034,0.2463319,0.29624692
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.14285714285714285,0.4351207531723291,0.38888888888888895,0.0,0.09090909090909091,0.18673333333333336,0.20653333333333335,0.25366666666666665,0.30323333333333335,0.1860022,0.20581466,0.2518569,0.3028982
0.39035087719298245,0.7307692307692308,0.4,0.009569377990430622,0.5238095238095238,0.7662709783053623,1.0,0.0,0.6363636363636364,0.17253333333333334,0.19013333333333332,0.23183333333333334,0.2803,0.18084642,0.19964907,0.24563637,0.29534066
0.39035087719298245,0.7307692307692308,0.4,0.009569377990430622,0.42857142857142855,0.7685223086369218,1.0,0.0,0.6363636363636364,0.17079999999999998,0.18546666666666667,0.23276666666666665,0.27576666666666666,0.18015012,0.19855326,0.24484316,0.29435277
0.5614035087719298,0.7179487179487178,0.0,0.0,0.14285714285714285,0.6631191158411789,1.0,0.0,0.6363636363636364,0.18426666666666666,0.20209999999999997,0.24483333333333332,0.29303333333333337,0.18354267,0.20270401,0.24679208,0.2967819
0.5394736842105263,0.7307692307692308,0.4,0.009569377990430622,0.5238095238095238,0.7625869832173557,1.0,0.0,0.6363636363636364,0.21509999999999999,0.23246666666666665,0.2790666666666667,0.3259,0.18284667,0.20236462,0.247875,0.29835057
0.6710526315789473,0.9871794871794872,0.4,0.009569377990430622,0.42857142857142855,0.7130577159230455,1.0,0.0,0.6363636363636364,0.19366666666666665,0.21206666666666668,0.2544,0.3038666666666667,0.18376759,0.20335099,0.2481204,0.29864776
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.4654113794514941,0.3055555555555555,1.0,0.2727272727272727,0.24086666666666667,0.25856666666666667,0.30476666666666663,0.3522666666666667,0.19226444,0.21267968,0.2584588,0.30890518
0.11403508771929824,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.3542775276299632,0.3055555555555555,1.0,0.2727272727272727,0.2055,0.22353333333333333,0.2676,0.3154,0.19324651,0.21389034,0.260632,0.31149504
0.706140350877193,0.7307692307692308,0.4,0.009569377990430622,0.38095238095238093,0.5980352026197299,0.40277777777777785,0.0,0.6363636363636364,0.22433333333333333,0.2412,0.2906666666666667,0.3383333333333333,0.20421484,0.22530964,0.27268797,0.3214177
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5429799426934098,0.027777777777777804,0.5,0.09090909090909091,0.22483333333333333,0.2434333333333333,0.29323333333333335,0.3394333333333333,0.22807795,0.24836767,0.2964123,0.34595796
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5644699140401146,1.0,0.0,0.6363636363636364,0.1936,0.2131333333333333,0.2584,0.3085333333333333,0.19116578,0.21144852,0.25618333,0.30636606
0.6710526315789473,0.9871794871794872,0.4,0.009569377990430622,0.42857142857142855,0.7130577159230455,1.0,0.0,0.6363636363636364,0.19366666666666665,0.21206666666666668,0.2544,0.3038666666666667,0.18376759,0.20335099,0.2481204,0.29864776
0.11403508771929824,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.4355300859598854,0.38888888888888895,0.0,0.09090909090909091,0.17676666666666666,0.196,0.24216666666666667,0.2895,0.18550986,0.20520061,0.25145614,0.3024317
0.44298245614035087,0.33333333333333337,0.2,0.028708133971291867,0.34285714285714297,0.6534997953336062,1.0,0.0,0.6363636363636364,0.20366666666666666,0.22176666666666664,0.2725666666666667,0.3219333333333333,0.19107431,0.2113986,0.2562947,0.3066287
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5472779369627507,1.0,0.0,0.6363636363636364,0.2104,0.23086666666666666,0.2756,0.32703333333333334,0.19107673,0.21137902,0.25617176,0.3064491
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5472779369627507,1.0,0.0,0.6363636363636364,0.2104,0.23086666666666666,0.2756,0.32703333333333334,0.19107673,0.21137902,0.25617176,0.3064491
0.16666666666666666,0.33333333333333337,0.4,0.009569377990430622,0.23809523809523808,0.5595579205894392,0.40555555555555534,0.0,0.2727272727272727,0.1920666666666667,0.2105,0.2529666666666667,0.3002,0.1929667,0.21283847,0.25653416,0.3052921
0.39035087719298245,0.7307692307692308,0.4,0.009569377990430622,0.5238095238095238,0.7662709783053623,1.0,0.0,0.6363636363636364,0.17253333333333334,0.19013333333333332,0.23183333333333334,0.2803,0.18084642,0.19964907,0.24563637,0.2953407
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5933278755628326,1.0,0.0,0.6363636363636364,0.1767,0.1958,0.24009999999999998,0.2907,0.191042,0.21136925,0.25622043,0.30656052
0.44298245614035087,0.33333333333333337,0.2,0.028708133971291867,0.14285714285714285,0.582480556692591,1.0,0.0,0.6363636363636364,0.1865,0.20463333333333333,0.25366666666666665,0.3038666666666667,0.19083357,0.21114835,0.25606024,0.30642834
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5421612771182972,1.0,0.0,0.6363636363636364,0.21359999999999998,0.23236666666666667,0.28086666666666665,0.3307333333333333,0.19079888,0.2111575,0.2560442,0.30649
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5767498976668031,1.0,0.0,0.6363636363636364,0.17340000000000003,0.19173333333333334,0.2365,0.28636666666666666,0.19096488,0.21130297,0.25616643,0.30654165
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5767498976668031,1.0,0.0,0.6363636363636364,0.17340000000000003,0.19173333333333334,0.2365,0.28636666666666666,0.19096488,0.21130297,0.25616643,0.30654165
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.6408104789193615,1.0,0.0,0.6363636363636364,0.1931,0.2118,0.25776666666666664,0.30676666666666663,0.19124702,0.21153069,0.25631794,0.30652344
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.3467048710601719,0.38888888888888895,0.0,0.09090909090909091,0.1874333333333333,0.20773333333333335,0.2549666666666667,0.3056333333333333,0.18565789,0.20540652,0.25168747,0.3027132
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.6019238641015145,1.0,0.0,0.6363636363636364,0.1933,0.21309999999999998,0.2564666666666667,0.30716666666666664,0.19122806,0.21146795,0.25601122,0.30599093
0.6710526315789473,0.9871794871794872,0.4,0.009569377990430622,0.5238095238095238,0.7490790012279983,1.0,0.0,0.6363636363636364,0.22473333333333334,0.2415,0.2926333333333333,0.34026666666666666,0.18376207,0.20335856,0.24812672,0.29866806
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5976258698321736,1.0,0.0,0.6363636363636364,0.1898,0.20926666666666666,0.25343333333333334,0.3040666666666667,0.19127473,0.21151933,0.2560856,0.3060731
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.47871469504707326,1.0,0.0,0.6363636363636364,0.18673333333333336,0.20523333333333335,0.25223333333333336,0.3004,0.19078383,0.21112746,0.25601923,0.30645198
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.49222267703643063,1.0,0.0,0.6363636363636364,0.2839333333333333,0.3034,0.3536666666666667,0.404,0.19051898,0.21089211,0.25591707,0.30648273
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5871878837494884,1.0,0.0,0.6363636363636364,0.1896,0.20913333333333334,0.2556,0.3057,0.19101489,0.21134639,0.25620246,0.3065556
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5863692181743758,1.0,0.0,0.6363636363636364,0.20329999999999998,0.2225,0.2686,0.31773333333333337,0.1912525,0.2115111,0.25614086,0.30619395
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5871878837494884,1.0,0.0,0.6363636363636364,0.1896,0.20913333333333334,0.2556,0.3057,0.19101489,0.21134639,0.25620246,0.3065556
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5270159639787146,1.0,0.0,0.6363636363636364,0.20403333333333334,0.22413333333333332,0.27003333333333335,0.3218666666666667,0.19099402,0.21131212,0.256134,0.30646178
0.39035087719298245,0.7307692307692308,0.4,0.009569377990430622,0.5238095238095238,0.7114203847728203,1.0,0.0,0.6363636363636364,0.20626666666666665,0.22463333333333332,0.2684333333333333,0.3163666666666667,0.18200535,0.20134187,0.24692535,0.297005
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5691772410970118,1.0,0.0,0.6363636363636364,0.19193333333333332,0.2115,0.2581,0.30820000000000003,0.19092825,0.2112709,0.25613955,0.30653042
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5485059353254196,1.0,0.0,0.6363636363636364,0.20796666666666666,0.2266,0.27553333333333335,0.3248666666666667,0.19082978,0.21118438,0.2560667,0.3064991
0.11403508771929824,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5646745804338927,1.0,0.0,0.6363636363636364,0.1772,0.19543333333333332,0.23983333333333334,0.28676666666666667,0.18776491,0.20760834,0.25249898,0.3025045
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.6408104789193615,1.0,0.0,0.6363636363636364,0.1931,0.2118,0.25776666666666664,0.30676666666666663,0.19124702,0.21153069,0.25631794,0.30652344
0.11403508771929824,0.33333333333333337,0.4,0.023923444976076555,0.14285714285714285,0.4695047073270569,0.38888888888888895,0.0,0.09090909090909091,0.18683333333333332,0.20679999999999998,0.2526,0.3010333333333333,0.18564716,0.2053746,0.25151095,0.30249113
0.5614035087719298,0.7179487179487178,0.0,0.0,0.23809523809523808,0.7918542775276299,1.0,0.0,0.6363636363636364,0.19326666666666664,0.21016666666666667,0.2548666666666667,0.30133333333333334,0.18323615,0.20201418,0.24614096,0.29595673
0.4517543859649123,0.7179487179487178,0.0,0.0,0.14285714285714285,0.6884977486696684,1.0,0.0,0.6363636363636364,0.1884333333333333,0.207,0.24883333333333332,0.298,0.18336186,0.20220226,0.24625796,0.2960725
0.5394736842105263,0.7307692307692308,0.4,0.009569377990430622,0.42857142857142855,0.7693409742120344,1.0,0.0,0.6363636363636364,0.1824333333333333,0.19840000000000002,0.2445,0.2905,0.18217623,0.20147383,0.24697629,0.29711664
0.11403508771929824,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5646745804338927,1.0,0.0,0.6363636363636364,0.1772,0.19543333333333332,0.23983333333333334,0.28676666666666667,0.18776491,0.20760834,0.25249898,0.3025045
0.11403508771929824,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5646745804338927,1.0,0.0,0.6363636363636364,0.1772,0.19543333333333332,0.23983333333333334,0.28676666666666667,0.18776491,0.20760834,0.25249898,0.3025045
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.3376995497339337,0.38888888888888895,0.0,0.09090909090909091,0.183,0.20196666666666666,0.25023333333333336,0.2992,0.18562713,0.2053698,0.2516727,0.3026962
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.3047619047619047,0.6150225133033156,1.0,0.0,0.6363636363636364,0.17846666666666666,0.1951,0.24433333333333335,0.2904,0.19110575,0.21141261,0.25622925,0.3065102
0.44298245614035087,0.33333333333333337,0.2,0.028708133971291867,0.38095238095238093,0.573679901760131,1.0,0.0,0.6363636363636364,0.18776666666666667,0.20676666666666665,0.25523333333333337,0.30623333333333336,0.19055581,0.21090436,0.25596073,0.30650192
0.11403508771929824,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5646745804338927,1.0,0.0,0.6363636363636364,0.1772,0.19543333333333332,0.23983333333333334,0.28676666666666667,0.18776491,0.20760834,0.25249898,0.30250448
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.3649201801064265,0.38888888888888895,0.0,0.09090909090909091,0.19243333333333332,0.21109999999999998,0.26033333333333336,0.30996666666666667,0.1857138,0.20547205,0.2517083,0.3027355
0.39035087719298245,0.7307692307692308,0.4,0.009569377990430622,0.5238095238095238,0.7114203847728203,1.0,0.0,0.6363636363636364,0.20626666666666665,0.22463333333333332,0.2684333333333333,0.3163666666666667,0.18200535,0.20134187,0.24692535,0.297005
0.39035087719298245,0.7307692307692308,0.4,0.009569377990430622,0.5238095238095238,0.7054850593532542,1.0,0.0,0.6363636363636364,0.17640000000000003,0.1928666666666667,0.23763333333333334,0.2838,0.18213624,0.20151192,0.24709344,0.297229
0.706140350877193,0.7307692307692308,0.4,0.009569377990430622,0.42857142857142855,0.7873516168645108,1.0,0.0,0.6363636363636364,0.19720000000000001,0.21486666666666668,0.2586,0.30743333333333334,0.18329415,0.20290855,0.2482822,0.29892963
0.34210526315789475,0.7179487179487178,0.0,0.0,0.23809523809523808,0.7566516577977896,1.0,0.0,0.6363636363636364,0.18846666666666667,0.20543333333333333,0.2479,0.2940333333333333,0.18229496,0.20039591,0.24497667,0.29453245
0.11403508771929824,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.43982808022922637,0.38888888888888895,0.0,0.09090909090909091,0.17656666666666668,0.1961,0.2414,0.28926666666666667,0.18551427,0.20520523,0.25145605,0.30243158
0.11403508771929824,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5646745804338927,1.0,0.0,0.6363636363636364,0.1772,0.19543333333333332,0.23983333333333334,0.28676666666666667,0.18776491,0.20760834,0.25249898,0.3025045
0.868421052631579,0.9871794871794872,0.4,0.009569377990430622,0.42857142857142855,0.8143675808432256,1.0,0.0,0.6363636363636364,0.1993,0.21683333333333332,0.2618333333333333,0.30996666666666667,0.18377027,0.20335716,0.24812832,0.29865938
0.11403508771929824,0.33333333333333337,0.4,0.023923444976076555,0.14285714285714285,0.4695047073270569,0.38888888888888895,0.0,0.09090909090909091,0.18683333333333332,0.20679999999999998,0.2526,0.3010333333333333,0.18564716,0.2053746,0.25151095,0.30249113
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.14285714285714285,0.40319279574293904,0.38888888888888895,0.0,0.09090909090909091,0.18256666666666668,0.20356666666666667,0.24823333333333336,0.30096666666666666,0.1858741,0.2056619,0.2517807,0.3028193
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.49836266884977487,0.027777777777777804,0.5,0.09090909090909091,0.2236,0.24303333333333335,0.2941333333333333,0.3426666666666667,0.21724784,0.23833087,0.28671536,0.334924
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5040933278755628,1.0,0.0,0.6363636363636364,0.20323333333333335,0.2211,0.27016666666666667,0.31743333333333335,0.19090268,0.21123576,0.25609356,0.30647492
0.11403508771929824,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.3632828489562014,0.38888888888888895,0.0,0.09090909090909091,0.1823,0.20140000000000002,0.2493,0.2956,0.1854395,0.20514211,0.2514625,0.30244732
0.21052631578947367,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.3618501841997544,0.3055555555555555,1.0,0.2727272727272727,0.193,0.21173333333333336,0.25716666666666665,0.3062,0.1934208,0.21414292,0.26147774,0.31253785
0.39035087719298245,0.7307692307692308,0.4,0.009569377990430622,0.42857142857142855,0.7419156774457634,1.0,0.0,0.6363636363636364,0.1814,0.19913333333333333,0.24209999999999998,0.2908,0.18091092,0.19963142,0.24562308,0.29535347
0.39035087719298245,0.7307692307692308,0.4,0.009569377990430622,0.42857142857142855,0.7419156774457634,1.0,0.0,0.6363636363636364,0.1814,0.19913333333333333,0.24209999999999998,0.2908,0.18091092,0.19963142,0.24562308,0.29535347
0.3201754385964912,0.33333333333333337,0.4,0.009569377990430622,0.2857142857142857,0.670487106017192,0.40555555555555534,0.0,0.2727272727272727,0.24396666666666667,0.2628333333333333,0.31133333333333335,0.3598,0.1938324,0.21373317,0.25730813,0.30584645
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5835038886614818,1.0,0.0,0.6363636363636364,0.19043333333333332,0.21023333333333336,0.2539666666666667,0.30476666666666663,0.19124699,0.21150878,0.25615406,0.30622402
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5382726156365125,1.0,0.0,0.6363636363636364,0.21536666666666668,0.23493333333333333,0.28359999999999996,0.33403333333333335,0.19077978,0.21114087,0.25603032,0.30648443
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5808432255423659,1.0,0.0,0.6363636363636364,0.19383333333333333,0.21359999999999998,0.2602,0.31020000000000003,0.19098458,0.21132004,0.2561806,0.30654716
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5536225951698731,1.0,0.0,0.6363636363636364,0.19766666666666666,0.21863333333333332,0.2638666666666667,0.31673333333333337,0.1908549,0.21120626,0.25608507,0.30650657
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.6299631600491199,1.0,0.0,0.6363636363636364,0.1965,0.21586666666666668,0.2601,0.31029999999999996,0.19000295,0.21007931,0.2545213,0.30444026
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.49426934097421205,1.0,0.0,0.6363636363636364,0.17933333333333334,0.19943333333333332,0.24359999999999998,0.2950333333333333,0.19053218,0.21090463,0.25592235,0.30648243
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5671305771592304,1.0,0.0,0.6363636363636364,0.17746666666666666,0.1955666666666667,0.24223333333333336,0.2905,0.19091833,0.21126214,0.25613213,0.30652708
0.5394736842105263,0.7307692307692308,0.4,0.009569377990430622,0.38095238095238093,0.7243143675808432,1.0,0.0,0.6363636363636364,0.18613333333333332,0.20479999999999998,0.24673333333333336,0.2975666666666667,0.18271947,0.20213473,0.24752527,0.29786965
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.48260335652885794,0.027777777777777804,0.5,0.09090909090909091,0.222,0.24106666666666668,0.29283333333333333,0.3408333333333333,0.21633837,0.23748046,0.28594148,0.3340416
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.4864920180106427,1.0,0.0,0.6363636363636364,0.22186666666666668,0.24156666666666668,0.28859999999999997,0.33840000000000003,0.19048202,0.21085706,0.25590223,0.30648354
0.11403508771929824,0.33333333333333337,0.4,0.023923444976076555,0.17142857142857149,0.3417928776094965,0.38888888888888895,0.0,0.09090909090909091,0.1877,0.20683333333333334,0.2551,0.3028666666666667,0.18541667,0.2051231,0.2514689,0.30245677
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5016373311502251,1.0,0.0,0.6363636363636364,0.18996666666666667,0.20926666666666666,0.25483333333333336,0.3044,0.19089103,0.21122509,0.25608623,0.30647263
0.21052631578947367,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5963978714695047,1.0,0.0,0.6363636363636364,0.18486666666666668,0.20366666666666666,0.24803333333333333,0.2972666666666667,0.191277,0.21152312,0.25609607,0.3060889
0.34210526315789475,0.33333333333333337,0.2,0.023923444976076555,0.38095238095238093,0.5671305771592304,1.0,0.0,0.6363636363636364,0.17746666666666666,0.1955666666666667,0.24223333333333336,0.2905,0.19091833,0.21126214,0.25613213,0.30652708
