Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3
0.3423913043478261,0.6288659793814434,0.0,0.0,0.5138888888888888,0.24322130215944146,1.0,0.0,0.6,0.21826666666666666,0.24296666666666666,0.28376666666666667,0.342,0.19225785,0.22094855,0.25058666,0.31825528
0.35597826086956524,0.4123711340206185,0.0,0.0,0.49305555555555547,0.2088001298912161,1.0,0.0,0.6,0.22376666666666664,0.25066666666666665,0.29009999999999997,0.35313333333333335,0.19445461,0.22327963,0.25284195,0.3208488
0.35597826086956524,0.4123711340206185,0.0,0.0,0.5138888888888888,0.23372300698165285,1.0,0.0,0.6,0.1868,0.21613333333333332,0.24623333333333336,0.31333333333333335,0.19309555,0.22184655,0.2514819,0.31921336
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.6527777777777778,0.23518428316285112,1.0,0.0,0.6,0.18563333333333332,0.21623333333333336,0.2448,0.3151,0.19898683,0.22728288,0.25746724,0.32807946
0.13858695652173914,0.10309278350515465,0.4,0.2857142857142857,0.5138888888888888,0.18501380094171133,1.0,0.0,0.6,0.25233333333333335,0.2823333333333333,0.32076666666666664,0.3877333333333334,0.20200327,0.23038965,0.26170918,0.33252746
0.5597826086956522,0.6288659793814434,0.0,0.0,0.5833333333333333,0.271391459652541,1.0,0.0,0.6,0.20286666666666667,0.23076666666666665,0.26306666666666667,0.32863333333333333,0.19416203,0.22292224,0.25255844,0.3205543
0.32065217391304346,0.6185567010309277,0.0,0.2857142857142857,0.5833333333333333,0.22195161552200032,1.0,0.0,0.6,0.18323333333333336,0.2117,0.23859999999999998,0.3045,0.1834877,0.21182051,0.23877674,0.30530426
0.35597826086956524,0.4123711340206185,0.432,0.0,0.5138888888888888,0.21886669913947068,1.0,0.0,0.6,0.1872,0.2169333333333333,0.246,0.31416666666666665,0.19277523,0.22145388,0.25111264,0.31900567
0.35597826086956524,0.4123711340206185,0.0,0.0,0.5138888888888888,0.22162688748173404,1.0,0.0,0.6,0.20229999999999998,0.23040000000000002,0.26353333333333334,0.3293333333333333,0.19379643,0.22259027,0.2522,0.32004634
0.32065217391304346,0.6185567010309277,0.0,0.2857142857142857,0.6875,0.3022406234778373,1.0,0.0,0.6,0.19126666666666664,0.2205666666666667,0.2454,0.31343333333333334,0.1835026,0.211837,0.23881927,0.30535358
0.28804347826086957,0.4123711340206185,0.0,0.0,0.5138888888888888,0.19629810034096445,1.0,0.0,0.6,0.20573333333333335,0.23496666666666666,0.26716666666666666,0.3343,0.19513151,0.22395438,0.25356117,0.32164842
0.15217391304347827,0.4123711340206185,0.432,0.0,0.5833333333333333,0.19572982627049845,1.0,0.0,0.6,0.2448,0.27190000000000003,0.3101,0.3707,0.19723223,0.22589305,0.25584835,0.32489792
0.35597826086956524,0.4123711340206185,0.432,0.0,0.5138888888888888,0.21342750446501055,1.0,0.0,0.6,0.1862,0.21596666666666667,0.24513333333333331,0.31329999999999997,0.19296695,0.22163895,0.2513088,0.3192344
0.5190217391304348,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.19670401039129728,1.0,0.0,0.6,0.1925,0.22223333333333334,0.25343333333333334,0.32303333333333334,0.18811294,0.21674925,0.2461439,0.31348604
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.25442441954862804,1.0,0.0,0.6,0.18273333333333336,0.20683333333333334,0.24146666666666666,0.2986,0.19194472,0.22061723,0.25024468,0.31789154
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.256129241760026,1.0,0.0,0.6,0.18813333333333332,0.21533333333333332,0.24703333333333335,0.3100333333333333,0.19189581,0.22056583,0.25019202,0.31783414
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.26676408507874655,1.0,0.0,0.6,0.18863333333333332,0.2171,0.24676666666666666,0.31229999999999997,0.19166273,0.22032496,0.24993767,0.31756344
0.3423913043478261,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2746387400552038,1.0,0.0,0.6,0.18526666666666666,0.21413333333333331,0.24366666666666667,0.30923333333333336,0.19147238,0.2201345,0.24973398,0.3173389
0.32065217391304346,0.6185567010309277,0.0,0.2857142857142857,0.6527777777777778,0.22584835200519565,1.0,0.0,0.6,0.19,0.2176,0.24663333333333332,0.311,0.18356127,0.21189019,0.23905006,0.30564344
0.45108695652173914,0.6288659793814434,0.0,0.0,0.5138888888888888,0.27691183633706773,1.0,0.0,0.6,0.22820000000000001,0.25483333333333336,0.2945333333333333,0.3579,0.19156173,0.22021762,0.2498195,0.31745344
0.4375,0.6288659793814434,0.2,0.2857142857142857,0.861111111111111,0.24646858256210424,1.0,0.0,0.6,0.1955666666666667,0.2265,0.2556333333333333,0.32706666666666667,0.19664517,0.2250829,0.25509453,0.32416344
0.043478260869565216,0.10309278350515465,0.4,0.2857142857142857,0.5138888888888888,0.13370677057963956,0.40555555555555534,0.0,0.2,0.19963333333333333,0.22816666666666666,0.2595,0.32123333333333337,0.20326945,0.23150676,0.26343316,0.33438668
0.39945652173913043,0.6185567010309277,0.0,0.2857142857142857,0.5833333333333333,0.3542782919305082,1.0,0.0,0.6,0.19346666666666665,0.2235666666666667,0.24746666666666667,0.3164,0.1833919,0.21173626,0.23835401,0.3047618
0.3967391304347826,0.6288659793814434,0.0,0.0,0.6527777777777778,0.27049845754180873,1.0,0.0,0.6,0.24296666666666666,0.2708333333333333,0.3088666666666667,0.37293333333333334,0.19212776,0.22081783,0.25043964,0.318107
0.35597826086956524,0.6288659793814434,0.4,0.2857142857142857,0.44444444444444436,0.13573632083130377,1.0,0.0,0.6,0.19133333333333333,0.2179,0.25303333333333333,0.3156,0.18570852,0.21409798,0.24289532,0.30985
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.25718460789089137,1.0,0.0,0.6,0.19613333333333333,0.2256,0.2554666666666667,0.3233333333333333,0.19186838,0.22053713,0.25016242,0.31780192
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2801591167397305,1.0,0.0,0.6,0.23359999999999997,0.2617333333333334,0.2988,0.36369999999999997,0.19136028,0.22001678,0.24960405,0.31721565
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5833333333333333,0.2515830491962981,1.0,0.0,0.6,0.19236666666666669,0.2215666666666667,0.25193333333333334,0.31983333333333336,0.19232506,0.22102085,0.25065294,0.31833687
0.45108695652173914,0.6288659793814434,0.0,0.0,0.5138888888888888,0.24346484818964118,1.0,0.0,0.6,0.22236666666666668,0.24716666666666667,0.28853333333333336,0.3484,0.1930258,0.22174996,0.2513938,0.3191806
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.28332521513232667,1.0,0.0,0.6,0.19426666666666664,0.22323333333333334,0.25303333333333333,0.3198666666666667,0.19125807,0.21991283,0.24949284,0.31709737
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2674135411592791,1.0,0.0,0.6,0.19296666666666665,0.22053333333333333,0.2529666666666667,0.317,0.19164847,0.22031045,0.24992192,0.31754705
0.5190217391304348,0.6288659793814434,0.0,0.0,0.5138888888888888,0.26059425231368727,1.0,0.0,0.6,0.19023333333333334,0.21716666666666667,0.2503666666666667,0.31343333333333334,0.19338022,0.22213423,0.2517579,0.31961006
0.5190217391304348,0.6288659793814434,0.2,0.2857142857142857,0.9305555555555556,0.2605130703036207,1.0,0.0,0.6,0.19333333333333333,0.22353333333333333,0.2536333333333333,0.3237,0.19760166,0.22602126,0.2561708,0.3257511
0.3423913043478261,0.6288659793814434,0.0,0.0,0.5138888888888888,0.25483032959896085,1.0,0.0,0.6,0.22870000000000001,0.2551,0.2934333333333333,0.35519999999999996,0.19191419,0.22058734,0.2502187,0.31785038
0.3423913043478261,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2790225685987985,1.0,0.0,0.6,0.2157,0.23876666666666665,0.2810666666666667,0.33540000000000003,0.19132897,0.21998873,0.24957758,0.31717327
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.25759051794122423,1.0,0.0,0.6,0.2273,0.25333333333333335,0.29236666666666666,0.3539666666666667,0.19185808,0.22052634,0.25015128,0.31778985
0.3423913043478261,0.6288659793814434,0.0,0.0,0.5138888888888888,0.26497808085728203,1.0,0.0,0.6,0.20040000000000002,0.22990000000000002,0.2604333333333333,0.3280666666666667,0.19168945,0.22035563,0.24997371,0.31758845
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2528819613573632,1.0,0.0,0.6,0.18546666666666667,0.2139,0.2433,0.30896666666666667,0.19199282,0.22066799,0.25029624,0.317948
0.4375,0.6288659793814434,0.2,0.2857142857142857,0.5833333333333333,0.25913297613248903,1.0,0.0,0.6,0.1849,0.21356666666666668,0.24366666666666667,0.3099,0.18858385,0.21718618,0.24660602,0.31407052
0.45108695652173914,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2648157168371489,1.0,0.0,0.6,0.22623333333333334,0.25253333333333333,0.29153333333333337,0.3539666666666667,0.19191405,0.22058377,0.2502036,0.31786224
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.25564214969962656,1.0,0.0,0.6,0.18056666666666668,0.20679999999999998,0.23840000000000003,0.29996666666666666,0.1919086,0.2205792,0.2502058,0.31784913
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.27333982789413863,1.0,0.0,0.6,0.18876666666666664,0.21626666666666666,0.247,0.31020000000000003,0.1915188,0.22017828,0.24977875,0.31739798
0.5597826086956522,0.6288659793814434,0.0,0.0,0.5833333333333333,0.2579964279915571,1.0,0.0,0.6,0.24653333333333335,0.2758,0.31326666666666664,0.3819333333333333,0.19482061,0.22358152,0.25319254,0.32135472
0.5597826086956522,0.6288659793814434,0.0,0.0,0.5833333333333333,0.2579964279915571,1.0,0.0,0.6,0.24653333333333335,0.2758,0.31326666666666664,0.3819333333333333,0.19482061,0.22358152,0.25319254,0.32135472
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2814580289007956,1.0,0.0,0.6,0.19116666666666668,0.22023333333333334,0.25023333333333336,0.31706666666666666,0.19131823,0.21997398,0.24955833,0.31716698
0.45108695652173914,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2737457379444715,1.0,0.0,0.6,0.19940000000000002,0.22846666666666665,0.2584666666666667,0.3259666666666667,0.19164364,0.22030225,0.24990986,0.3175478
0.4375,0.6288659793814434,0.2,0.0,0.6527777777777778,0.26181198246468584,1.0,0.0,0.6,0.18673333333333336,0.2159333333333333,0.24353333333333335,0.3108666666666667,0.1843827,0.21273696,0.24085626,0.30766952
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.25442441954862804,1.0,0.0,0.6,0.18273333333333336,0.20683333333333334,0.24146666666666666,0.2986,0.19194472,0.22061723,0.25024468,0.31789154
0.35597826086956524,0.6288659793814434,0.2,0.2857142857142857,0.548611111111111,0.2610813443740867,1.0,0.0,0.6,0.18613333333333332,0.21306666666666668,0.24506666666666668,0.3076333333333333,0.18718797,0.21572885,0.24500902,0.31212473
0.13858695652173914,0.2680412371134021,0.4,0.42857142857142855,0.5833333333333333,0.1847702549115116,0.027777777777777804,0.5,0.0,0.25256666666666666,0.2845,0.3212,0.3884333333333333,0.23280442,0.27254486,0.2999616,0.37312236
0.4375,0.6288659793814434,0.2,0.0,0.7569444444444444,0.27601883422633544,1.0,0.0,0.6,0.182,0.2095,0.2397,0.30383333333333334,0.18466529,0.2130175,0.24128075,0.30815107
0.15217391304347827,0.4123711340206185,0.0,0.0,0.5138888888888888,0.22666017210586134,1.0,0.0,0.6,0.18933333333333333,0.21886666666666668,0.24876666666666666,0.31470000000000004,0.19444892,0.22331887,0.25285834,0.32083118
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.23299236889105374,1.0,0.0,0.6,0.18736666666666668,0.21409999999999998,0.24586666666666668,0.3084,0.19282362,0.22153682,0.25118762,0.3189344
0.3423913043478261,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2594577041727553,1.0,0.0,0.6,0.2202,0.245,0.2851666666666667,0.3435333333333333,0.19181225,0.22048178,0.2501083,0.3177307
0.39945652173913043,0.6185567010309277,0.0,0.2857142857142857,0.7222222222222222,0.2865724955349894,1.0,0.0,0.6,0.18763333333333332,0.21763333333333332,0.24096666666666666,0.30946666666666667,0.18356843,0.21190336,0.23903932,0.3056107
0.32065217391304346,0.6185567010309277,0.0,0.2857142857142857,0.5833333333333333,0.2903068679980516,1.0,0.0,0.6,0.19643333333333332,0.22843333333333332,0.25116666666666665,0.3242,0.18339647,0.21173462,0.23841894,0.3048607
0.5190217391304348,0.6288659793814434,0.0,0.0,0.5138888888888888,0.29022568598798504,1.0,0.0,0.6,0.1899,0.2174,0.2492,0.31370000000000003,0.19173549,0.22039819,0.2499935,0.31766805
0.3967391304347826,0.6288659793814434,0.0,0.0,0.43749999999999983,0.24216593602857606,1.0,0.0,0.6,0.2238,0.24976666666666666,0.28959999999999997,0.3509333333333333,0.19251344,0.22120664,0.250853,0.31857887
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.26798181522974507,1.0,0.0,0.6,0.18983333333333333,0.21713333333333332,0.24903333333333333,0.31243333333333334,0.19163601,0.22029772,0.24990821,0.31753275
0.3423913043478261,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2638415327163501,1.0,0.0,0.6,0.2225666666666667,0.24703333333333335,0.28763333333333335,0.3459666666666667,0.19171599,0.22038269,0.25000304,0.31761897
0.32065217391304346,0.6185567010309277,0.0,0.2857142857142857,0.5833333333333333,0.2656275369378146,1.0,0.0,0.6,0.17206666666666667,0.19853333333333334,0.22516666666666665,0.2864333333333333,0.18341886,0.21175542,0.23850791,0.30497155
0.39945652173913043,0.6185567010309277,0.0,0.2857142857142857,0.6527777777777778,0.2662769930183471,1.0,0.0,0.6,0.17193333333333333,0.20009999999999997,0.22643333333333332,0.2911666666666667,0.18349275,0.21182701,0.23877606,0.3052974
0.5,0.6185567010309277,0.0,0.2857142857142857,0.7916666666666666,0.2558856957298263,1.0,0.0,0.6,0.18336666666666668,0.21406666666666668,0.23846666666666666,0.3093,0.18400043,0.21233648,0.24026513,0.30705446
0.2391304347826087,0.6185567010309277,0.0,0.2857142857142857,0.5833333333333333,0.28462412729339176,1.0,0.0,0.6,0.1915666666666667,0.22123333333333334,0.24513333333333331,0.31306666666666666,0.18340982,0.21174657,0.23848946,0.30495152
0.39945652173913043,0.6185567010309277,0.0,0.2857142857142857,0.5833333333333333,0.22812144828705957,1.0,0.0,0.6,0.17976666666666666,0.20873333333333335,0.23509999999999998,0.3016333333333333,0.18347748,0.21181154,0.23872577,0.30523807
0.39945652173913043,0.6185567010309277,0.0,0.2857142857142857,0.5833333333333333,0.22812144828705957,1.0,0.0,0.6,0.17976666666666666,0.20873333333333335,0.23509999999999998,0.3016333333333333,0.18347748,0.21181154,0.23872577,0.30523807
0.32065217391304346,0.6185567010309277,0.0,0.2857142857142857,0.7222222222222222,0.24760513070303622,1.0,0.0,0.6,0.1863,0.21556666666666668,0.24083333333333334,0.3078666666666667,0.1836204,0.21194929,0.23923351,0.30586353
0.6005434782608695,0.6288659793814434,0.2,0.2857142857142857,0.6527777777777778,0.26700763110894626,1.0,0.0,0.6,0.19613333333333333,0.22783333333333333,0.256,0.33003333333333335,0.19449756,0.22309178,0.2526828,0.32134008
0.5597826086956522,0.6288659793814434,0.0,0.0,0.5138888888888888,0.26984900146127616,1.0,0.0,0.6,0.23986666666666667,0.2680666666666667,0.3065,0.37373333333333336,0.1941256,0.22288832,0.25253534,0.32050195
0.5190217391304348,0.6288659793814434,0.2,0.2857142857142857,0.5208333333333334,0.25515505763922713,1.0,0.0,0.6,0.18963333333333332,0.2183,0.25003333333333333,0.31716666666666665,0.18631586,0.21473783,0.2438533,0.3108198
0.4375,0.6288659793814434,0.2,0.2857142857142857,0.5833333333333333,0.26668290306868,1.0,0.0,0.6,0.19343333333333332,0.22446666666666665,0.2525,0.32363333333333333,0.1884142,0.21701974,0.2464193,0.31384775
0.4375,0.6288659793814434,0.2,0.2857142857142857,0.5833333333333333,0.26668290306868,1.0,0.0,0.6,0.19343333333333332,0.22446666666666665,0.2525,0.32363333333333333,0.1884142,0.21701974,0.2464193,0.31384775
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.26392271472641665,1.0,0.0,0.6,0.2291,0.2553666666666667,0.29483333333333334,0.3572666666666667,0.19172114,0.22038504,0.2500016,0.31763116
0.5597826086956522,0.6288659793814434,0.0,0.0,0.5833333333333333,0.2692807273908102,1.0,0.0,0.6,0.1922,0.22003333333333333,0.25116666666666665,0.31706666666666666,0.19425276,0.22301269,0.25264668,0.32066432
0.6005434782608695,0.6288659793814434,0.2,0.2857142857142857,0.7569444444444444,0.27845429452833254,1.0,0.0,0.6,0.20533333333333334,0.23440000000000003,0.2665,0.33640000000000003,0.1976287,0.22604814,0.25618887,0.32562855
0.3423913043478261,0.6288659793814434,0.0,0.0,0.5138888888888888,0.26984900146127616,1.0,0.0,0.6,0.1935666666666667,0.2215666666666667,0.25253333333333333,0.31723333333333337,0.19158022,0.22024432,0.24985301,0.31746292
0.35597826086956524,0.4123711340206185,0.0,0.0,0.5138888888888888,0.23688910537424906,1.0,0.0,0.6,0.18736666666666668,0.2159333333333333,0.24713333333333332,0.31296666666666667,0.19290179,0.2216419,0.25127846,0.31898305
0.5597826086956522,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2829193050819938,0.37500000000000006,0.0,0.6,0.2546,0.28246666666666664,0.32133333333333336,0.3873333333333333,0.20963058,0.23834324,0.27162206,0.34171247
0.5190217391304348,0.6288659793814434,0.2,0.2857142857142857,0.6527777777777778,0.24622503653190453,1.0,0.0,0.6,0.1912,0.22183333333333333,0.2513666666666667,0.3232,0.19321485,0.2218143,0.25136375,0.31985798
0.3967391304347826,0.6288659793814434,0.4,0.0,0.5138888888888888,0.25166423120636466,1.0,0.0,0.6,0.18863333333333332,0.2165,0.24656666666666668,0.31120000000000003,0.19367817,0.2223301,0.25190914,0.32007626
0.35597826086956524,0.4123711340206185,0.4,0.0,0.6527777777777778,0.23688910537424906,1.0,0.0,0.6,0.19,0.2203,0.2498,0.31829999999999997,0.19394377,0.22262436,0.25227588,0.3204228
0.5190217391304348,0.6288659793814434,0.2,0.2857142857142857,0.5833333333333333,0.2301509985387238,1.0,0.0,0.6,0.19153333333333333,0.22073333333333334,0.25203333333333333,0.32053333333333334,0.18989952,0.21848074,0.24793023,0.3157811
0.5190217391304348,0.6288659793814434,0.0,0.0,0.5138888888888888,0.25856470206202303,1.0,0.0,0.6,0.19793333333333332,0.22823333333333334,0.25803333333333334,0.32766666666666666,0.19353655,0.2222974,0.25192726,0.31978944
0.45108695652173914,0.6288659793814434,0.0,0.0,0.5138888888888888,0.31133300860529306,1.0,0.0,0.6,0.18893333333333331,0.216,0.2475,0.3104,0.19013146,0.2187731,0.24826345,0.31579652
0.41032608695652173,0.4123711340206185,0.0,0.0,0.5138888888888888,0.25077122909563243,1.0,0.0,0.6,0.18536666666666668,0.21306666666666668,0.2444,0.30870000000000003,0.19201092,0.22069424,0.25032192,0.31793323
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.27788602045786653,1.0,0.0,0.6,0.18226666666666666,0.2098,0.24036666666666667,0.3042,0.19141988,0.22007746,0.24966943,0.31728438
0.28804347826086957,0.4123711340206185,0.0,0.0,0.5138888888888888,0.21407696054554312,1.0,0.0,0.6,0.20043333333333332,0.22840000000000002,0.2608,0.32553333333333334,0.19425029,0.22308803,0.25265533,0.3205833
0.5190217391304348,0.6288659793814434,0.2,0.2857142857142857,0.6875,0.286653677545056,1.0,0.0,0.6,0.19196666666666665,0.2217,0.2514,0.3208666666666667,0.19326666,0.2218805,0.2514297,0.3199201
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2576716999512908,1.0,0.0,0.6,0.1873,0.21383333333333332,0.24659999999999999,0.30843333333333334,0.19185603,0.22052419,0.25014907,0.3177874
0.4375,0.6288659793814434,0.4,0.2857142857142857,0.9305555555555556,0.26254262055528493,1.0,0.0,0.6,0.19376666666666664,0.22383333333333333,0.25316666666666665,0.32313333333333333,0.19762193,0.22599536,0.2561204,0.32578456
0.31521739130434784,0.42268041237113413,0.2,0.0,0.5833333333333333,0.23664555934404935,1.0,0.0,0.6,0.18316666666666667,0.2123,0.24336666666666668,0.31016666666666665,0.18413965,0.21248427,0.24047908,0.3072753
0.1331521739130435,0.0,1.0,1.0,0.5833333333333333,0.1615522000324728,1.0,1.0,0.2,0.209,0.2424,0.2733333333333333,0.34826666666666667,0.20649584,0.23521745,0.2694902,0.34103492
0.18206521739130435,0.42268041237113413,0.2,0.10714285714285714,0.6527777777777778,0.26408507874654974,0.3666666666666667,0.0,0.6,0.19063333333333332,0.2199,0.24963333333333332,0.31296666666666667,0.18961097,0.21824095,0.24760936,0.31541273
0.23369565217391305,0.42268041237113413,0.2,0.0,0.5833333333333333,0.19370027601883422,1.0,1.0,1.0,0.1874333333333333,0.2169,0.24609999999999999,0.31316666666666665,0.18553978,0.21396595,0.24270248,0.3095111
0.3967391304347826,0.42268041237113413,0.2,0.0,0.6527777777777778,0.25320668939762947,1.0,0.0,0.6,0.2237,0.2518666666666667,0.291,0.3574,0.1842789,0.21262482,0.240691,0.30750778
0.5597826086956522,0.6391752577319588,0.2,0.10714285714285714,0.5833333333333333,0.2752070141256697,1.0,0.0,0.6,0.18366666666666667,0.21086666666666667,0.24206666666666668,0.3048666666666667,0.18639138,0.21481812,0.24395345,0.310949
0.31521739130434784,0.42268041237113413,0.2,0.0,0.5833333333333333,0.23713265140444878,1.0,0.0,0.6,0.18409999999999999,0.2139,0.2429333333333333,0.3111333333333333,0.18413854,0.21248317,0.24047738,0.30727336
0.1331521739130435,0.0,1.0,1.0,0.5833333333333333,0.1615522000324728,1.0,1.0,0.2,0.209,0.2424,0.2733333333333333,0.34826666666666667,0.20649584,0.23521745,0.2694902,0.34103492
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.29184932618931647,1.0,0.0,0.6,0.18276666666666666,0.21076666666666666,0.24109999999999998,0.3049,0.18427724,0.21263537,0.24070093,0.3074844
0.46467391304347827,0.6391752577319588,0.2,0.0,0.49305555555555547,0.28762786166585486,1.0,0.0,0.6,0.18153333333333335,0.20933333333333334,0.23986666666666667,0.30366666666666664,0.18412974,0.21249247,0.24042222,0.30715054
0.1331521739130435,0.0,1.0,1.0,0.5833333333333333,0.19759701250202955,0.4805555555555554,0.0,0.6,0.19673333333333334,0.23016666666666666,0.2641,0.3373333333333333,0.20467694,0.23328969,0.26664847,0.33824724
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.29931807111544084,1.0,0.0,0.6,0.18166666666666667,0.20956666666666668,0.23966666666666667,0.30326666666666663,0.18427117,0.21263,0.24069314,0.307473
0.46467391304347827,0.6391752577319588,0.2,0.0,0.49305555555555547,0.2814580289007956,1.0,0.0,0.6,0.17509999999999998,0.20259999999999997,0.23243333333333333,0.2952666666666667,0.18413487,0.21249738,0.24044213,0.30717534
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.27049845754180873,1.0,0.0,0.6,0.19353333333333333,0.22286666666666669,0.25196666666666667,0.3202,0.18430679,0.21266297,0.24074185,0.30753747
0.1331521739130435,0.0,1.0,1.0,0.6527777777777778,0.17446013963305732,0.4805555555555554,0.0,0.6,0.20656666666666668,0.23873333333333335,0.2751,0.3474666666666667,0.20462558,0.23319677,0.26645225,0.338056
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.27545056015586944,1.0,0.0,0.6,0.18176666666666666,0.21059999999999998,0.23956666666666668,0.3058,0.18429913,0.21265572,0.24073109,0.30752382
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.32480922227634357,1.0,0.0,1.0,0.18616666666666667,0.2144,0.24383333333333335,0.30866666666666664,0.1859867,0.21442443,0.2434103,0.3102574
0.1793478260869565,0.42268041237113413,0.2,0.10714285714285714,0.5833333333333333,0.2077447637603507,0.027777777777777804,0.5,0.0,0.22236666666666668,0.25176666666666664,0.28446666666666665,0.34769999999999995,0.21618873,0.24788052,0.27964175,0.35089526
0.46467391304347827,0.6391752577319588,0.2,0.0,0.6527777777777778,0.31482383503815553,1.0,0.0,0.6,0.18686666666666668,0.21576666666666666,0.24473333333333336,0.31066666666666665,0.18444063,0.21279854,0.24094869,0.3077618
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.3201006656924825,1.0,0.0,0.6,0.18153333333333335,0.20776666666666666,0.23936666666666667,0.30023333333333335,0.18425778,0.21261871,0.24067646,0.30744722
0.3967391304347826,0.42268041237113413,0.2,0.0,0.6527777777777778,0.2410293878876441,1.0,0.0,0.6,0.18466666666666667,0.21373333333333336,0.24359999999999998,0.31153333333333333,0.18430848,0.21265379,0.2407347,0.30755875
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.2558856957298263,1.0,0.0,0.6,0.1906,0.22146666666666667,0.24996666666666667,0.32016666666666665,0.18433236,0.2126877,0.2407788,0.30758208
0.5597826086956522,0.6391752577319588,0.2,0.10714285714285714,0.6527777777777778,0.30345835362883583,1.0,0.0,0.6,0.18626666666666666,0.21506666666666668,0.24486666666666668,0.31073333333333336,0.18735611,0.21590003,0.24521643,0.31244484
0.18206521739130435,0.42268041237113413,0.2,0.10714285714285714,0.5833333333333333,0.21529469069654164,0.3666666666666667,0.0,0.6,0.18896666666666667,0.21866666666666668,0.2489,0.31343333333333334,0.19083624,0.21945196,0.2487777,0.31704363
0.18206521739130435,0.42268041237113413,0.2,0.10714285714285714,0.5833333333333333,0.18274070465984737,0.3666666666666667,0.0,0.6,0.19616666666666666,0.2248666666666667,0.25753333333333334,0.32133333333333336,0.19349983,0.22194535,0.25148717,0.32035536
0.46467391304347827,0.6391752577319588,0.2,0.0,0.43749999999999983,0.27812956648806625,1.0,0.0,0.6,0.1855,0.21446666666666667,0.24426666666666666,0.31026666666666664,0.18410294,0.21246994,0.24030821,0.30699903
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.2914434161389836,1.0,0.0,0.6,0.18273333333333336,0.21073333333333336,0.24109999999999998,0.3048666666666667,0.18427767,0.21263573,0.24070151,0.30748516
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.2914434161389836,1.0,0.0,0.6,0.18273333333333336,0.21073333333333336,0.24109999999999998,0.3048666666666667,0.18427767,0.21263573,0.24070151,0.30748516
0.18206521739130435,0.42268041237113413,0.2,0.10714285714285714,0.6527777777777778,0.2325864588407209,0.3666666666666667,0.0,0.6,0.18746666666666667,0.215,0.24659999999999999,0.3068666666666667,0.19028236,0.21889839,0.24825096,0.3163006
0.18206521739130435,0.42268041237113413,0.2,0.10714285714285714,0.5833333333333333,0.21529469069654164,0.3666666666666667,0.0,0.6,0.18896666666666667,0.21866666666666668,0.2489,0.31343333333333334,0.19083624,0.21945196,0.2487777,0.31704363
0.3967391304347826,0.42268041237113413,0.2,0.0,0.5833333333333333,0.2187855171294041,1.0,0.0,0.6,0.1809333333333333,0.2105,0.2415,0.31016666666666665,0.18418296,0.21253058,0.2405493,0.30734265
