Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3
0.29003021148036257,0.5,0.0,0.6666666666666666,0.24347826086956528,0.41,1.0,0.0,0.6,0.2192,0.2763,0.20779999999999998,0.27573333333333333,0.22197026,0.27740708,0.21051052,0.27830106
0.4229607250755287,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.40000000000000013,0.5192307692307693,1.0,0.0,0.6,0.23420000000000002,0.2936666666666667,0.22316666666666668,0.29523333333333335,0.2339938,0.29140353,0.22388604,0.29408938
0.4229607250755287,0.5135135135135137,0.0,0.0,0.391304347826087,0.607948717948718,1.0,0.0,0.6,0.24056666666666668,0.2971666666666667,0.23096666666666665,0.2996333333333333,0.23911041,0.29715464,0.22951451,0.3006072
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.6182051282051282,1.0,0.0,0.6,0.23946666666666666,0.29893333333333333,0.2285,0.3005,0.23849311,0.297247,0.22849303,0.30004907
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.6182051282051282,1.0,0.0,0.6,0.23946666666666666,0.29893333333333333,0.2285,0.3005,0.23849311,0.297247,0.22849303,0.30004907
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.21739130434782608,0.41794871794871796,1.0,0.0,0.6,0.2305,0.28836666666666666,0.22053333333333333,0.29053333333333337,0.23357591,0.29096916,0.22358097,0.2938069
0.4229607250755287,0.5135135135135137,0.0,0.0,0.11304347826086962,0.47974358974358977,1.0,0.0,0.6,0.24346666666666666,0.29943333333333333,0.23633333333333334,0.30493333333333333,0.23569942,0.29298365,0.22591455,0.29618606
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5374358974358975,1.0,0.0,0.6,0.23316666666666666,0.29086666666666666,0.22246666666666665,0.2915,0.23459941,0.2923103,0.22444752,0.2949824
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.0,0.4782608695652174,0.5235897435897436,1.0,0.0,0.6,0.2405,0.29636666666666667,0.23286666666666667,0.30046666666666666,0.22973487,0.2851334,0.21951361,0.28782335
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.41794871794871796,1.0,0.0,0.6,0.23406666666666667,0.28853333333333336,0.22663333333333333,0.29303333333333337,0.2283018,0.28351754,0.21784678,0.2861379
0.28700906344410876,0.5135135135135137,0.0,0.0,0.391304347826087,0.49205128205128207,1.0,0.0,0.6,0.24986666666666668,0.3025666666666667,0.2444,0.30920000000000003,0.22915846,0.28450567,0.21886244,0.28719494
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4,1.0,0.0,0.6,0.23676666666666665,0.2921333333333333,0.22953333333333334,0.29786666666666667,0.22824451,0.2834604,0.21777461,0.28607458
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.5505128205128205,1.0,0.0,0.6,0.23843333333333333,0.2905666666666667,0.22990000000000002,0.2921333333333333,0.23113844,0.28720903,0.22102045,0.2899196
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.45871794871794874,1.0,0.0,0.6,0.22343333333333332,0.27809999999999996,0.21383333333333332,0.28040000000000004,0.22844514,0.28366017,0.2180277,0.28629667
0.4229607250755287,0.5135135135135137,0.0,0.0,0.11304347826086962,0.47974358974358977,1.0,0.0,0.6,0.24346666666666666,0.29943333333333333,0.23633333333333334,0.30493333333333333,0.23569942,0.29298365,0.22591455,0.29618606
0.4229607250755287,0.5135135135135137,0.0,0.0,0.391304347826087,0.607948717948718,1.0,0.0,0.6,0.24056666666666668,0.2971666666666667,0.23096666666666665,0.2996333333333333,0.23911041,0.29715464,0.22951451,0.3006072
0.28700906344410876,0.5135135135135137,0.0,0.0,0.4782608695652174,0.5271794871794871,1.0,0.0,0.6,0.23263333333333333,0.28683333333333333,0.22386666666666669,0.2899,0.23330057,0.28991324,0.22330089,0.2926816
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.43478260869565216,0.46102564102564103,1.0,0.0,0.6,0.22253333333333333,0.2773333333333333,0.21196666666666666,0.27666666666666667,0.23298535,0.29012084,0.22282761,0.29279634
0.4229607250755287,0.5135135135135137,0.0,0.0,0.30434782608695654,0.5007692307692307,1.0,0.0,0.6,0.23116666666666666,0.28786666666666666,0.22166666666666668,0.2909333333333333,0.2293067,0.28478014,0.21902779,0.28745872
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5758974358974359,1.0,0.0,0.6,0.2408,0.2995,0.23106666666666667,0.30143333333333333,0.23627162,0.29446018,0.22619995,0.29716358
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.54,1.0,0.0,0.6,0.25516666666666665,0.31196666666666667,0.24966666666666668,0.31803333333333333,0.23469052,0.29242432,0.22454296,0.29509696
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.49974358974358973,1.0,0.0,0.6,0.23823333333333335,0.29623333333333335,0.22870000000000001,0.29843333333333333,0.23312959,0.2903997,0.22296259,0.29308352
0.40181268882175225,0.5,0.0,1.0,0.43478260869565216,0.4176923076923077,1.0,0.0,0.6,0.22016666666666668,0.27536666666666665,0.2094333333333333,0.27416666666666667,0.22158241,0.27704772,0.21005,0.27780315
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.17391304347826086,0.24333333333333335,1.0,0.0,0.6,0.23890000000000003,0.29583333333333334,0.23216666666666666,0.3008,0.23958251,0.2980374,0.23048869,0.30168563
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.0,0.4782608695652174,0.581025641025641,1.0,0.0,0.6,0.23856666666666668,0.2961333333333333,0.2278,0.2974,0.2358998,0.2927971,0.22637753,0.2953451
0.9577039274924471,0.9594594594594599,0.46296296296296297,0.6666666666666666,0.5652173913043478,0.7464102564102564,0.40277777777777785,0.0,0.6,0.26876666666666665,0.32916666666666666,0.25703333333333334,0.33116666666666666,0.25162128,0.31257707,0.2421771,0.31594875
0.40181268882175225,0.5,0.0,0.6666666666666666,0.43478260869565216,0.5453846153846154,1.0,0.0,0.6,0.2515,0.3079,0.2443,0.31096666666666667,0.22301051,0.27838618,0.21171066,0.2796201
0.29003021148036257,0.5,0.0,0.6666666666666666,0.5652173913043478,0.5994871794871794,1.0,0.0,0.6,0.23513333333333333,0.29196666666666665,0.22466666666666665,0.2921666666666667,0.22350895,0.27885965,0.2122759,0.28024757
0.46827794561933533,0.5135135135135137,0.0,0.0,0.391304347826087,0.6371794871794871,1.0,0.0,0.6,0.24636666666666668,0.3039,0.23726666666666665,0.3078,0.24182674,0.30044523,0.23248622,0.304093
0.40181268882175225,0.5,0.0,0.6666666666666666,0.5217391304347826,0.5407692307692308,1.0,0.0,0.6,0.24386666666666668,0.3012,0.23576666666666665,0.30473333333333336,0.22337964,0.27873552,0.21213226,0.28008613
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.782608695652174,0.64,1.0,0.0,0.6,0.252,0.3123666666666667,0.24186666666666667,0.31443333333333334,0.24618,0.30693692,0.23617832,0.3098211
0.6797583081570997,0.891891891891892,0.0,0.0,0.4782608695652174,0.6461538461538462,0.37500000000000006,0.0,0.6,0.2986333333333333,0.3519,0.29873333333333335,0.3649666666666667,0.25066507,0.31088296,0.2418907,0.31483632
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.40025641025641023,1.0,0.0,0.6,0.23676666666666665,0.2921333333333333,0.22953333333333334,0.29786666666666667,0.22824445,0.28346038,0.21777454,0.28607455
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.46307692307692305,1.0,0.0,0.6,0.2291,0.2846666666666667,0.21986666666666668,0.28783333333333333,0.22846481,0.28367966,0.21805257,0.2863185
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.45871794871794874,1.0,0.0,0.6,0.22343333333333332,0.27809999999999996,0.21383333333333332,0.28040000000000004,0.22844514,0.28366017,0.2180277,0.28629667
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5612820512820513,1.0,0.0,0.6,0.23776666666666665,0.29686666666666667,0.227,0.2981333333333333,0.2355577,0.2935315,0.22544338,0.2962086
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.21739130434782608,0.518974358974359,1.0,0.0,0.6,0.24063333333333334,0.301,0.22920000000000001,0.3011666666666667,0.23415753,0.29167503,0.22412184,0.29450354
0.28700906344410876,0.5135135135135137,0.0,0.0,0.4782608695652174,0.5271794871794871,1.0,0.0,0.6,0.2377,0.2925666666666667,0.2288,0.296,0.23330057,0.28991324,0.22330089,0.2926816
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.0,0.43478260869565216,0.5446153846153846,0.40277777777777785,0.0,0.6,0.2157,0.2698333333333333,0.20546666666666666,0.26853333333333335,0.23555219,0.29280788,0.22581637,0.29576275
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.0,0.43478260869565216,0.5035897435897436,1.0,0.0,0.6,0.21286666666666668,0.26626666666666665,0.20233333333333334,0.2647333333333334,0.22948611,0.28478247,0.21923533,0.28750017
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.4979487179487179,1.0,0.0,0.6,0.2285,0.28563333333333335,0.21803333333333333,0.28826666666666667,0.22622254,0.28143692,0.21535322,0.28366333
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5074358974358975,1.0,0.0,0.6,0.23273333333333335,0.28933333333333333,0.22226666666666664,0.2919333333333333,0.23295999,0.29002157,0.22282483,0.29269257
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5853846153846154,1.0,0.0,0.6,0.23436666666666667,0.2911666666666667,0.2235,0.29323333333333335,0.23319629,0.29029855,0.22307251,0.29302192
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.6507692307692308,1.0,0.0,0.6,0.23379999999999998,0.2900666666666667,0.22303333333333333,0.29236666666666666,0.23142254,0.28740677,0.22130662,0.28998992
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.39205128205128204,1.0,0.0,0.6,0.25223333333333336,0.3056,0.2479333333333333,0.31443333333333334,0.23086095,0.2871345,0.22084391,0.28980213
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.36435897435897435,1.0,0.0,0.6,0.24213333333333334,0.2976,0.23529999999999998,0.30393333333333333,0.23905504,0.29703876,0.23040268,0.30135763
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6382051282051282,1.0,0.0,0.6,0.23636666666666667,0.2933,0.22526666666666664,0.2952,0.2336987,0.29085022,0.22360188,0.29362652
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.615897435897436,1.0,0.0,0.6,0.22973333333333334,0.2841666666666667,0.21936666666666668,0.28563333333333335,0.23062989,0.28632003,0.22044799,0.2888519
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6205128205128205,1.0,0.0,0.6,0.2281,0.2817,0.21776666666666666,0.28290000000000004,0.23066929,0.28636962,0.22048932,0.28889886
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6546153846153846,1.0,0.0,0.6,0.23579999999999998,0.2926666666666667,0.22466666666666665,0.29436666666666667,0.23403135,0.2912428,0.22395614,0.29403433
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.20869565217391292,0.6661538461538462,1.0,0.0,0.6,0.23229999999999998,0.2875,0.2211,0.28803333333333336,0.23512128,0.2925816,0.2251484,0.29548714
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5748717948717949,1.0,0.0,0.6,0.23263333333333333,0.2888,0.22193333333333332,0.2911333333333333,0.2302407,0.28580755,0.22004119,0.28839728
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5853846153846154,1.0,0.0,0.6,0.23436666666666667,0.2911666666666667,0.2235,0.29323333333333335,0.23319629,0.29029855,0.22307251,0.29302192
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.49974358974358973,1.0,0.0,0.6,0.23453333333333334,0.29053333333333337,0.2243666666666667,0.2935666666666667,0.23292315,0.28997046,0.22278881,0.29263833
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5384615384615384,1.0,0.0,0.6,0.23526666666666665,0.29136666666666666,0.22503333333333334,0.2942,0.23298788,0.29006806,0.22284843,0.29274607
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5348717948717949,1.0,0.0,0.6,0.23520000000000002,0.2913,0.22496666666666665,0.2941333333333333,0.23298433,0.29006228,0.22284465,0.29273912
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5612820512820513,1.0,0.0,0.6,0.23140000000000002,0.2874,0.2208,0.2897666666666667,0.23008555,0.2855787,0.21987443,0.2882037
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6205128205128205,1.0,0.0,0.6,0.2281,0.2817,0.21776666666666666,0.28290000000000004,0.23066929,0.28636962,0.22048932,0.28889886
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.2956521739130434,0.2825641025641026,1.0,0.0,0.6,0.24613333333333332,0.29943333333333333,0.2423,0.3083,0.2380031,0.296269,0.22893673,0.29994285
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5992307692307692,1.0,0.0,0.6,0.25093333333333334,0.3046,0.24406666666666668,0.30983333333333335,0.2332885,0.29040274,0.22316918,0.2931424
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6197435897435898,1.0,0.0,0.6,0.22786666666666666,0.28140000000000004,0.21753333333333333,0.28253333333333336,0.230665,0.2863646,0.22048485,0.28889433
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5417948717948718,1.0,0.0,0.6,0.22633333333333333,0.27986666666666665,0.2164333333333333,0.2813333333333333,0.229785,0.28512496,0.2195362,0.2878325
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5612820512820513,1.0,0.0,0.6,0.23140000000000002,0.2874,0.2208,0.2897666666666667,0.23008555,0.2855787,0.21987443,0.2882037
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.637948717948718,1.0,0.0,0.6,0.23546666666666666,0.2922,0.2243666666666667,0.2941,0.23369476,0.2908457,0.22359774,0.29362178
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6205128205128205,1.0,0.0,0.6,0.2281,0.2817,0.21776666666666666,0.28290000000000004,0.23066929,0.28636962,0.22048932,0.28889886
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6087179487179487,1.0,0.0,0.6,0.23426666666666665,0.28873333333333334,0.22396666666666665,0.2901666666666667,0.23337352,0.29049638,0.2232608,0.29325074
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.3648717948717949,1.0,0.0,0.6,0.2215,0.2761,0.2117,0.2785,0.23190919,0.28858966,0.2219817,0.29138786
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5582051282051282,1.0,0.0,0.6,0.2298,0.2845,0.21976666666666664,0.2869,0.23004693,0.28551975,0.21983078,0.28815627
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.5194871794871795,1.0,0.0,0.6,0.2265666666666667,0.2825666666666667,0.21613333333333332,0.28446666666666665,0.2265495,0.28175196,0.21571366,0.28407004
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.5112820512820513,1.0,0.0,0.6,0.2209,0.2763,0.20986666666666667,0.27723333333333333,0.22641307,0.28162035,0.21556355,0.28390047
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.5758974358974359,1.0,0.0,0.6,0.2245,0.2794333333333333,0.21356666666666668,0.2802,0.2276482,0.28284904,0.21702394,0.285409
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.5758974358974359,1.0,0.0,0.6,0.2245,0.2794333333333333,0.21356666666666668,0.2802,0.2276482,0.28284904,0.21702394,0.285409
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6251282051282051,1.0,0.0,0.6,0.2479,0.30266666666666664,0.2405,0.3081333333333333,0.23069504,0.28639984,0.22051618,0.2889262
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5417948717948718,1.0,0.0,0.6,0.22633333333333333,0.27986666666666665,0.2164333333333333,0.2813333333333333,0.229785,0.28512496,0.2195362,0.28783247
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5474358974358975,1.0,0.0,0.6,0.22840000000000002,0.2828,0.2183,0.28453333333333336,0.22987723,0.2852625,0.2196393,0.2879461
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6205128205128205,1.0,0.0,0.6,0.2281,0.2817,0.21776666666666666,0.28290000000000004,0.23066929,0.28636962,0.22048932,0.28889886
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.20869565217391292,0.33897435897435896,0.5444444444444443,0.5,1.0,0.2729333333333333,0.32763333333333333,0.2692333333333333,0.33716666666666667,0.24761507,0.3066574,0.24077123,0.3118076
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.5652173913043478,0.5982051282051282,1.0,0.0,0.6,0.22820000000000001,0.2842,0.2164,0.28490000000000004,0.23047227,0.28608865,0.2202678,0.28865042
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6082051282051282,1.0,0.0,0.6,0.23676666666666665,0.29309999999999997,0.22613333333333333,0.2952666666666667,0.23336884,0.29049125,0.2232557,0.2932449
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.36435897435897435,1.0,0.0,0.6,0.24233333333333335,0.29783333333333334,0.23546666666666666,0.3041,0.23905504,0.29703876,0.23040268,0.30135763
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6394871794871795,1.0,0.0,0.6,0.23336666666666667,0.2897666666666667,0.22236666666666668,0.29173333333333334,0.230782,0.28650323,0.22060813,0.2890198
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5217948717948718,1.0,0.0,0.6,0.24423333333333336,0.2972,0.23726666666666665,0.3021333333333333,0.22951058,0.28478536,0.21925448,0.2875011
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5656410256410257,1.0,0.0,0.6,0.2288,0.2832,0.2188,0.2853,0.2301377,0.28565884,0.21993163,0.28826967
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6576923076923077,1.0,0.0,0.6,0.23316666666666666,0.28853333333333336,0.2223,0.29009999999999997,0.23410407,0.29133064,0.2240341,0.2941256
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6366666666666667,1.0,0.0,0.6,0.23,0.28503333333333336,0.21903333333333333,0.28609999999999997,0.23076454,0.28648242,0.22058956,0.28900096
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.1652173913043477,0.31666666666666665,1.0,0.0,0.6,0.24136666666666667,0.2970666666666667,0.23513333333333333,0.3043,0.23873973,0.29617628,0.23035559,0.30105516
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6366666666666667,1.0,0.0,0.6,0.23,0.28503333333333336,0.21903333333333333,0.28609999999999997,0.23076454,0.28648242,0.22058956,0.28900096
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5474358974358975,1.0,0.0,0.6,0.22840000000000002,0.2828,0.2183,0.28453333333333336,0.22987723,0.2852625,0.2196393,0.2879461
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5084615384615384,1.0,0.0,0.6,0.2548666666666667,0.3094,0.24996666666666667,0.3176333333333333,0.22934783,0.2845947,0.21908268,0.28729922
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.4,1.0,0.0,0.6,0.24,0.2950666666666667,0.23259999999999997,0.3014,0.23064002,0.2868107,0.22059706,0.28944847
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6207692307692307,1.0,0.0,0.6,0.2281,0.2817,0.21776666666666666,0.28290000000000004,0.23067069,0.2863713,0.22049078,0.28890038
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.441025641025641,1.0,0.0,0.6,0.2278,0.28496666666666665,0.2176,0.28786666666666666,0.23904857,0.29736823,0.23020881,0.30131555
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.5112820512820513,1.0,0.0,0.6,0.2209,0.2763,0.20986666666666667,0.27723333333333333,0.22641307,0.28162035,0.21556355,0.28390047
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6376923076923077,1.0,0.0,0.6,0.23223333333333335,0.28733333333333333,0.22166666666666668,0.2893,0.23077089,0.28649,0.22059631,0.28900784
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6551282051282051,1.0,0.0,0.6,0.23456666666666667,0.2905666666666667,0.2235666666666667,0.29223333333333334,0.23404345,0.29125747,0.22396915,0.29404953
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.566923076923077,1.0,0.0,0.6,0.22663333333333333,0.28026666666666666,0.21663333333333332,0.28153333333333336,0.23015308,0.2856825,0.21994822,0.28828937
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5612820512820513,1.0,0.0,0.6,0.23140000000000002,0.2874,0.2208,0.2897666666666667,0.23008555,0.2855787,0.21987443,0.2882037
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5525641025641026,1.0,0.0,0.6,0.22796666666666665,0.28359999999999996,0.21713333333333332,0.2855666666666667,0.2299627,0.2853922,0.21973582,0.28805262
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5733333333333334,1.0,0.0,0.6,0.23083333333333333,0.28540000000000004,0.22096666666666667,0.28776666666666667,0.2302275,0.28578913,0.22002746,0.28838113
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5474358974358975,1.0,0.0,0.6,0.22840000000000002,0.2828,0.2183,0.28453333333333336,0.22987723,0.2852625,0.2196393,0.2879461
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6448717948717949,1.0,0.0,0.6,0.23040000000000002,0.2849333333333333,0.2198,0.2861666666666667,0.23081464,0.2865424,0.22064282,0.2890554
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5794871794871795,1.0,0.0,0.6,0.22926666666666665,0.28426666666666667,0.21873333333333334,0.2860666666666667,0.23028156,0.28586483,0.22008365,0.28844738
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.4782608695652174,0.4717948717948718,1.0,0.0,0.6,0.2228,0.2795666666666667,0.21166666666666667,0.2811666666666667,0.22586673,0.28109446,0.21496004,0.2832203
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.37615384615384617,1.0,0.0,0.6,0.24256666666666668,0.2981,0.23566666666666666,0.30426666666666663,0.23907423,0.29710183,0.23040512,0.30137983
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6251282051282051,1.0,0.0,0.6,0.2479,0.30266666666666664,0.2405,0.3081333333333333,0.23069504,0.28639984,0.22051618,0.2889262
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5776923076923077,1.0,0.0,0.6,0.23516666666666666,0.2910666666666667,0.22473333333333334,0.2932666666666667,0.233147,0.2902433,0.22302109,0.29295757
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.5776923076923077,1.0,0.0,0.6,0.23516666666666666,0.2910666666666667,0.22473333333333334,0.2932666666666667,0.233147,0.29024333,0.22302109,0.2929576
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.20869565217391292,0.3217948717948718,1.0,0.0,0.6,0.22390000000000002,0.27896666666666664,0.21436666666666668,0.2822,0.23388231,0.29117045,0.22412966,0.294194
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.6484615384615384,1.0,0.0,0.6,0.23440000000000003,0.2904333333333333,0.22346666666666665,0.2921333333333333,0.23388815,0.29107016,0.22380266,0.29385495
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.65,1.0,0.0,0.6,0.23443333333333333,0.2905,0.22346666666666665,0.2921666666666667,0.23392293,0.29111198,0.22383991,0.29389834
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5628205128205128,1.0,0.0,0.6,0.25096666666666667,0.30596666666666666,0.24383333333333335,0.3124,0.23010296,0.28560525,0.21989404,0.28822517
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6448717948717949,1.0,0.0,0.6,0.23040000000000002,0.2849333333333333,0.2198,0.2861666666666667,0.23081464,0.2865424,0.22064282,0.2890554
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.6448717948717949,1.0,0.0,0.6,0.23040000000000002,0.2849333333333333,0.2198,0.2861666666666667,0.23081464,0.2865424,0.22064282,0.2890554
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5612820512820513,1.0,0.0,0.6,0.23140000000000002,0.2874,0.2208,0.2897666666666667,0.23008555,0.2855787,0.21987443,0.2882037
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.37615384615384617,1.0,0.0,0.6,0.24256666666666668,0.2981,0.23566666666666666,0.30426666666666663,0.23907423,0.29710183,0.23040512,0.30137983
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.20869565217391292,0.37615384615384617,1.0,0.0,0.6,0.24256666666666668,0.2981,0.23566666666666666,0.30426666666666663,0.23907423,0.29710183,0.23040512,0.30137983
0.28700906344410876,0.2432432432432434,0.46296296296296297,0.0,0.2956521739130434,0.3294871794871795,1.0,0.0,0.6,0.2486,0.3028666666666667,0.2446333333333333,0.31193333333333334,0.23762807,0.29589206,0.2284866,0.29944628
0.46827794561933533,0.5270270270270272,0.46296296296296297,0.25,0.4782608695652174,0.65,1.0,0.0,0.6,0.23443333333333333,0.2905,0.22346666666666665,0.2921666666666667,0.23392293,0.29111198,0.22383991,0.29389834
0.36253776435045315,0.5270270270270272,0.46296296296296297,0.0,0.4782608695652174,0.5243589743589744,1.0,0.0,0.6,0.226,0.27959999999999996,0.2162,0.28126666666666666,0.22954386,0.28482497,0.21928984,0.28754318
